pairID,gold_label
ex11296,"[-3.6583202, 3.8424988]"
ex9302,"[3.7197664, -3.9702272]"
ex23320,"[-3.7089534, 3.8971412]"
ex822,"[-3.6576278, 3.8700094]"
ex12738,"[-3.6757405, 3.861773]"
ex6904,"[3.7792804, -4.0789957]"
ex6991,"[3.6990035, -4.0376673]"
ex26371,"[3.7245066, -3.9880428]"
ex80,"[-3.6680622, 3.832099]"
ex28733,"[3.6757324, -3.8620133]"
ex24753,"[-3.6769774, 3.8849978]"
ex17716,"[3.6571884, -4.026566]"
ex27679,"[3.7174487, -3.9692216]"
ex14339,"[-3.5073636, 3.743139]"
ex9809,"[3.7406378, -3.9767735]"
ex12948,"[-3.683572, 3.9306672]"
ex19875,"[3.709087, -3.9918668]"
ex20197,"[-3.7191992, 3.9187927]"
ex1204,"[-3.5316665, 3.748753]"
ex5044,"[3.6864243, -3.9902523]"
ex24481,"[-3.7069478, 3.901237]"
ex1144,"[-3.6379793, 3.8631012]"
ex6114,"[3.7383962, -4.0332985]"
ex9180,"[3.648492, -3.841806]"
ex22069,"[-3.7338154, 3.907088]"
ex7906,"[3.747963, -4.0130415]"
ex19661,"[3.7221634, -4.0139236]"
ex17127,"[3.688158, -3.9588244]"
ex29068,"[3.703723, -3.9729452]"
ex11090,"[-3.6272395, 3.866373]"
ex18916,"[3.7535174, -4.001981]"
ex28835,"[3.733577, -3.9849238]"
ex18255,"[3.7355883, -4.0353546]"
ex23864,"[-3.6717293, 3.8535283]"
ex22269,"[-3.745932, 3.933907]"
ex9704,"[3.765015, -4.04403]"
ex13404,"[-3.6858723, 3.8548012]"
ex2481,"[-3.6758568, 3.8659408]"
ex21494,"[-3.7022033, 3.86822]"
ex11698,"[-3.654032, 3.8801742]"
ex9535,"[3.7458885, -3.9901438]"
ex17017,"[3.7418568, -4.0138826]"
ex6693,"[3.686159, -4.0086737]"
ex16308,"[3.7251213, -4.0284386]"
ex13494,"[-3.6308658, 3.8109612]"
ex3801,"[-3.6855223, 3.847445]"
ex25197,"[3.65369, -3.8787568]"
ex15415,"[3.6904457, -4.0254517]"
ex635,"[-3.6592612, 3.8057084]"
ex4275,"[-3.652099, 3.8731458]"
ex17491,"[3.6939418, -4.0457935]"
ex4624,"[-3.6517434, 3.8387141]"
ex26998,"[3.619909, -3.8937712]"
ex4196,"[-3.6509216, 3.9137497]"
ex25324,"[3.6539097, -3.916955]"
ex21750,"[-3.719532, 3.8855119]"
ex20856,"[-3.6960404, 3.890135]"
ex12356,"[-3.6895578, 3.8547425]"
ex26451,"[3.6935413, -3.9694877]"
ex13579,"[-3.6879625, 3.853213]"
ex22823,"[-3.7506402, 3.9557643]"
ex15354,"[3.6929395, -3.9940958]"
ex16296,"[3.709892, -4.0216217]"
ex21618,"[-3.643922, 3.7358885]"
ex14415,"[-3.5113537, 3.726476]"
ex752,"[-3.6080794, 3.814156]"
ex19709,"[3.733928, -4.0157595]"
ex25079,"[3.7170403, -3.9797761]"
ex24489,"[-3.6938944, 3.9050436]"
ex8781,"[3.6675723, -4.01263]"
ex29353,"[3.7497623, -4.018981]"
ex12651,"[-3.6748192, 3.820198]"
ex4509,"[-3.669984, 3.8762932]"
ex3654,"[-3.6931512, 3.8765345]"
ex7072,"[3.775861, -4.059189]"
ex404,"[-3.6375754, 3.811369]"
ex15051,"[3.6036208, -3.8933444]"
ex8805,"[3.6644957, -4.0024295]"
ex28725,"[3.772445, -4.0036936]"
ex11376,"[-3.6644375, 3.8517249]"
ex25096,"[3.6818392, -3.8802629]"
ex7418,"[3.7517605, -3.9814296]"
ex22772,"[-3.7325647, 3.894279]"
ex23984,"[-3.6874988, 3.9087415]"
ex567,"[-3.6568732, 3.7943425]"
ex16900,"[3.7097538, -3.9679222]"
ex6005,"[3.7087884, -4.021089]"
ex12656,"[-3.71814, 3.9235501]"
ex10698,"[-3.5933535, 3.848738]"
ex29460,"[3.6253934, -3.9652724]"
ex7862,"[3.6724677, -3.961712]"
ex28485,"[3.7295268, -3.9398835]"
ex789,"[-3.66202, 3.8580084]"
ex26324,"[3.6941798, -3.9892576]"
ex17636,"[3.6754322, -4.019085]"
ex19367,"[3.739944, -4.010047]"
ex9351,"[3.713894, -3.9516284]"
ex29266,"[3.6352575, -4.001768]"
ex16598,"[3.6413686, -3.9465528]"
ex6580,"[3.7053783, -4.0431933]"
ex971,"[-3.6555204, 3.7982917]"
ex22306,"[-3.7203476, 3.944842]"
ex23514,"[-3.7150924, 3.8888454]"
ex1507,"[-3.6521761, 3.8622043]"
ex29309,"[3.6496565, -3.9810371]"
ex3974,"[-3.6545527, 3.8526504]"
ex26323,"[3.71067, -3.9424808]"
ex4896,"[-3.6087222, 3.8591661]"
ex29815,"[3.7063851, -3.9848278]"
ex16730,"[3.6664484, -3.8863645]"
ex21065,"[-3.6645947, 3.745823]"
ex7280,"[3.7271612, -4.0090766]"
ex24616,"[-3.696905, 3.9026432]"
ex8330,"[3.6927466, -4.029829]"
ex22816,"[-3.7612674, 3.939776]"
ex1066,"[-3.6316864, 3.8153806]"
ex16079,"[3.7332468, -4.0099783]"
ex6095,"[3.7455697, -4.051214]"
ex10181,"[-3.533957, 3.780129]"
ex27196,"[3.6688633, -3.9387019]"
ex10374,"[-3.477083, 3.7787035]"
ex2105,"[-3.6716135, 3.835432]"
ex8856,"[3.685827, -3.997932]"
ex19596,"[3.7497208, -4.0638943]"
ex18119,"[3.65439, -3.9582005]"
ex20272,"[-3.7356272, 3.9291382]"
ex1280,"[-3.6422098, 3.8365111]"
ex28590,"[3.6509278, -3.90244]"
ex7311,"[3.714874, -4.0064354]"
ex4510,"[-3.6545198, 3.8461251]"
ex24179,"[-3.7002382, 3.903493]"
ex12812,"[-3.664843, 3.8517025]"
ex1981,"[-3.6419241, 3.8224974]"
ex17425,"[3.7377584, -4.0549955]"
ex21370,"[-3.7385495, 3.9137099]"
ex16152,"[3.7268903, -3.9519594]"
ex27189,"[3.7655623, -3.9685245]"
ex17325,"[3.650102, -4.0050693]"
ex4672,"[-3.6141446, 3.8221314]"
ex20947,"[-3.7142222, 3.9217572]"
ex2248,"[-3.6676977, 3.850361]"
ex4033,"[-3.654411, 3.8436599]"
ex19696,"[3.7186306, -4.003187]"
ex12731,"[-3.6840785, 3.931948]"
ex26517,"[3.7163882, -4.0011463]"
ex6981,"[3.6878102, -4.0146785]"
ex11145,"[-3.7092078, 3.896725]"
ex7210,"[3.6809618, -4.0050616]"
ex18136,"[3.752714, -4.020746]"
ex18358,"[3.7665088, -4.0682945]"
ex25535,"[3.6828425, -3.8886368]"
ex18628,"[3.6689217, -3.9677055]"
ex23944,"[-3.7194777, 3.8654518]"
ex27451,"[3.7186735, -3.9706154]"
ex13066,"[-3.5948641, 3.802361]"
ex25399,"[3.6045024, -3.888257]"
ex26514,"[3.6361518, -3.8856888]"
ex12102,"[-3.7172873, 3.8936014]"
ex29528,"[3.738054, -4.005567]"
ex21913,"[-3.7329853, 3.90936]"
ex6100,"[3.7566576, -4.038315]"
ex21551,"[-3.70132, 3.8730898]"
ex2986,"[-3.5960994, 3.905908]"
ex28420,"[3.7020128, -3.923143]"
ex9556,"[3.746168, -3.9826488]"
ex25759,"[3.6386106, -3.935552]"
ex5251,"[3.670871, -3.9177356]"
ex12636,"[-3.6545632, 3.8562613]"
ex50,"[-3.6542757, 3.8613136]"
ex9643,"[3.6668193, -3.8215456]"
ex1441,"[-3.6694827, 3.8563952]"
ex13502,"[-3.727776, 3.8880348]"
ex26503,"[3.6890795, -3.9388356]"
ex1378,"[-3.6448877, 3.7950544]"
ex10042,"[-3.576085, 3.7344475]"
ex5057,"[3.6947405, -3.8843951]"
ex21636,"[-3.6560535, 3.7679067]"
ex1760,"[-3.622325, 3.8078818]"
ex20867,"[-3.7040384, 3.8805163]"
ex22730,"[-3.7126188, 3.945671]"
ex28326,"[3.7707818, -4.0097203]"
ex11638,"[-3.63753, 3.7881813]"
ex2455,"[-3.6601384, 3.8683834]"
ex18579,"[3.7193499, -4.0236816]"
ex6531,"[3.7235253, -4.042144]"
ex29441,"[3.6553025, -3.9638443]"
ex2201,"[-3.6440113, 3.8612206]"
ex24050,"[-3.6710758, 3.8848925]"
ex25087,"[3.6700122, -3.9343653]"
ex15910,"[3.7094457, -3.9727805]"
ex18850,"[3.7338786, -4.0215297]"
ex8930,"[3.7026217, -4.0204268]"
ex23228,"[-3.6858234, 3.8979826]"
ex7139,"[3.6907637, -3.9821389]"
ex21621,"[-3.7069082, 3.8278675]"
ex7272,"[3.7256904, -4.033884]"
ex568,"[-3.6000836, 3.7997732]"
ex19932,"[3.7399893, -4.00134]"
ex15126,"[3.706645, -4.0261164]"
ex28130,"[3.6035888, -3.8166995]"
ex22406,"[-3.7529247, 3.9386115]"
ex149,"[-3.6655552, 3.7855778]"
ex21076,"[-3.7046485, 3.823828]"
ex6430,"[3.7466316, -4.040514]"
ex18571,"[3.7381117, -4.025223]"
ex29335,"[3.6166794, -3.9363189]"
ex13948,"[-3.6335223, 3.8506422]"
ex22048,"[-3.7218864, 3.8995192]"
ex20902,"[-3.697445, 3.9133744]"
ex22485,"[-3.7591436, 3.9319563]"
ex6220,"[3.751373, -4.0295186]"
ex20680,"[-3.732849, 3.934442]"
ex20929,"[-3.7238705, 3.9145186]"
ex14855,"[-3.6644597, 3.8376803]"
ex4035,"[-3.6649878, 3.8611186]"
ex19360,"[3.7687626, -4.0657825]"
ex26985,"[3.6974478, -3.9766247]"
ex23441,"[-3.673684, 3.920827]"
ex26699,"[3.657707, -3.8930676]"
ex16367,"[3.7300737, -3.9955919]"
ex18802,"[3.689665, -3.972913]"
ex24451,"[-3.7027538, 3.9151716]"
ex11900,"[-3.6839616, 3.8889594]"
ex11783,"[-3.6501973, 3.8463664]"
ex18129,"[3.6756608, -3.9610143]"
ex4253,"[-3.6386366, 3.7974677]"
ex19962,"[3.7261634, -3.9887133]"
ex15332,"[3.7561533, -4.0293946]"
ex5454,"[3.5890248, -3.8418846]"
ex14298,"[-3.6922019, 3.8679829]"
ex1293,"[-3.6767437, 3.87101]"
ex158,"[-3.6340163, 3.791223]"
ex23781,"[-3.7041519, 3.890627]"
ex11863,"[-3.622629, 3.771694]"
ex6762,"[3.7570937, -4.0666456]"
ex3110,"[-3.6773233, 3.8616874]"
ex9393,"[3.7231414, -4.002312]"
ex2999,"[-3.664767, 3.873209]"
ex27347,"[3.6784422, -3.9694638]"
ex14443,"[-3.6596494, 3.8005285]"
ex25022,"[3.529502, -3.8030179]"
ex15485,"[3.5073454, -3.8623686]"
ex19167,"[3.7484038, -4.0187535]"
ex12120,"[-3.6958666, 3.8940377]"
ex7336,"[3.7470238, -4.0369825]"
ex21430,"[-3.703832, 3.8870358]"
ex7834,"[3.7383907, -4.0441175]"
ex10602,"[-3.530176, 3.7717893]"
ex4627,"[-3.666756, 3.86339]"
ex6255,"[3.7017841, -3.9983592]"
ex9217,"[3.7641313, -4.048295]"
ex8857,"[3.7452922, -4.063675]"
ex28865,"[3.7204602, -3.9315047]"
ex14745,"[-3.637223, 3.8702667]"
ex7345,"[3.7253816, -4.016185]"
ex13114,"[-3.5921495, 3.736333]"
ex4572,"[-3.641129, 3.8303223]"
ex10485,"[-3.5198188, 3.772634]"
ex28585,"[3.75286, -4.0104375]"
ex2796,"[-3.6876, 3.9110842]"
ex13338,"[-3.6775386, 3.8452382]"
ex28907,"[3.7002013, -3.8983636]"
ex23812,"[-3.6990573, 3.9104328]"
ex27083,"[3.624583, -3.9028387]"
ex24796,"[-3.6710155, 3.8651729]"
ex2037,"[-2.6388965, 2.9521523]"
ex519,"[-3.688094, 3.8476582]"
ex20522,"[-3.6395137, 3.8407774]"
ex19534,"[3.750891, -4.0457287]"
ex29630,"[3.6539013, -3.8470223]"
ex8307,"[3.6959317, -4.0231957]"
ex10390,"[-3.5658147, 3.8384337]"
ex4913,"[-3.6651874, 3.864964]"
ex24935,"[-3.5979705, 3.816512]"
ex13260,"[-3.6798415, 3.8872097]"
ex9927,"[3.667743, -3.9189675]"
ex26795,"[3.6878502, -3.9601784]"
ex7768,"[3.74974, -4.019454]"
ex11493,"[-3.6643336, 3.8720388]"
ex844,"[-3.6570327, 3.781299]"
ex27562,"[3.7001336, -3.941958]"
ex8545,"[3.6864002, -4.028327]"
ex19847,"[3.728524, -4.023301]"
ex22274,"[-3.6917884, 3.8564868]"
ex25783,"[3.6168458, -3.868575]"
ex15023,"[3.6677787, -3.9719799]"
ex11730,"[-3.6551294, 3.8173733]"
ex2152,"[-3.6431167, 3.8534226]"
ex26251,"[3.6762078, -3.9064093]"
ex13240,"[-3.703833, 3.8692298]"
ex28051,"[3.6010168, -3.8552241]"
ex8360,"[3.7058873, -3.9992576]"
ex20253,"[-3.6907442, 3.825673]"
ex15784,"[3.5133445, -3.884423]"
ex1062,"[-3.5773232, 3.822637]"
ex7994,"[3.7034025, -4.0185394]"
ex24067,"[-3.6893318, 3.8789277]"
ex5934,"[3.630919, -3.9590669]"
ex28548,"[3.7059457, -3.943637]"
ex8601,"[3.62034, -3.9616337]"
ex12497,"[-3.6924207, 3.845364]"
ex7963,"[3.6901329, -4.0051312]"
ex16459,"[3.6939433, -3.892086]"
ex27910,"[3.727649, -3.9484582]"
ex2874,"[-3.6938598, 3.8500412]"
ex28261,"[3.6870873, -3.9441879]"
ex19293,"[3.7746692, -4.045415]"
ex15281,"[3.7053902, -4.0271354]"
ex12594,"[-3.6604064, 3.9120798]"
ex4742,"[-3.6542199, 3.815953]"
ex27324,"[3.7138927, -3.9475543]"
ex19692,"[3.7405736, -4.0210896]"
ex5905,"[3.5233855, -3.7885568]"
ex20109,"[-3.719082, 3.9419434]"
ex10573,"[-3.5780823, 3.825603]"
ex13601,"[-3.6239996, 3.8397675]"
ex28425,"[3.674088, -3.9654913]"
ex21377,"[-3.7467391, 3.9108245]"
ex29148,"[3.6903398, -3.9817758]"
ex24457,"[-3.6957672, 3.8879967]"
ex8555,"[3.6976495, -4.0173855]"
ex12521,"[-3.6084325, 3.865354]"
ex23294,"[-3.6715147, 3.9283805]"
ex9868,"[3.7870367, -4.0404987]"
ex14527,"[-3.6230764, 3.7716966]"
ex2792,"[-3.6470726, 3.8281708]"
ex9238,"[3.7386749, -3.9827228]"
ex29254,"[3.711854, -3.8957043]"
ex28015,"[3.7621102, -4.0205984]"
ex5080,"[3.671627, -3.9040446]"
ex3194,"[-3.683652, 3.8592522]"
ex10288,"[-3.5652125, 3.7946844]"
ex7717,"[3.7669036, -4.013335]"
ex14332,"[-3.5680552, 3.8329058]"
ex786,"[-3.6623833, 3.8289192]"
ex28266,"[3.6862812, -3.9052796]"
ex17973,"[3.71157, -4.0480905]"
ex5471,"[3.6466062, -3.9155297]"
ex27466,"[3.7539144, -3.9728794]"
ex19667,"[3.670318, -3.9435778]"
ex15755,"[3.5199964, -3.7978165]"
ex24083,"[-3.703037, 3.893578]"
ex27996,"[3.6461582, -3.922564]"
ex872,"[-3.6524827, 3.755271]"
ex9670,"[3.7437732, -4.03303]"
ex3930,"[-3.6693842, 3.8521225]"
ex1296,"[-3.5493329, 3.7920117]"
ex20461,"[-3.7181218, 3.9364953]"
ex16518,"[3.748611, -4.0039797]"
ex22162,"[-3.7415965, 3.951396]"
ex16065,"[3.685064, -3.9860518]"
ex23529,"[-3.7062473, 3.878522]"
ex1350,"[-3.6715498, 3.7725778]"
ex21226,"[-3.691688, 3.835615]"
ex15404,"[3.7372313, -4.032767]"
ex15616,"[3.6655843, -3.9440646]"
ex25949,"[3.6362426, -3.86868]"
ex18391,"[3.7155397, -4.0199375]"
ex18704,"[3.7303374, -3.9994354]"
ex11472,"[-3.6593542, 3.8686523]"
ex17345,"[3.718731, -4.0179663]"
ex9470,"[3.7164276, -3.9347136]"
ex2619,"[-3.5592744, 3.7425017]"
ex3152,"[-3.6703856, 3.7888703]"
ex26286,"[3.6453788, -3.9139585]"
ex29725,"[3.6907065, -3.9597654]"
ex2969,"[-3.60977, 3.728537]"
ex6925,"[3.712414, -4.0253654]"
ex8949,"[3.718843, -4.0303106]"
ex15549,"[3.6449711, -3.9201176]"
ex8583,"[3.671348, -3.9974937]"
ex2688,"[-3.698828, 3.8992348]"
ex21194,"[-3.7010481, 3.884345]"
ex16913,"[3.7543817, -4.0295935]"
ex28246,"[3.6094885, -3.9387999]"
ex17413,"[3.712004, -4.0397577]"
ex14782,"[-3.6599593, 3.8616214]"
ex15982,"[3.7393353, -4.0546365]"
ex24595,"[-3.7145138, 3.9053001]"
ex26416,"[3.6687808, -3.9604778]"
ex1501,"[-3.65367, 3.8300157]"
ex6454,"[3.718997, -4.016011]"
ex27031,"[3.647643, -3.9183912]"
ex8401,"[3.7028341, -3.992629]"
ex9204,"[3.7137325, -4.0017757]"
ex28090,"[3.736932, -3.9510121]"
ex18897,"[3.7192314, -4.0204544]"
ex16192,"[3.681721, -3.9373877]"
ex6931,"[3.7274337, -4.038124]"
ex5028,"[3.670725, -3.9900281]"
ex19289,"[3.7046723, -4.015931]"
ex27060,"[3.6700885, -3.8227382]"
ex12986,"[-3.696367, 3.9543185]"
ex18666,"[3.7068448, -3.9633312]"
ex2089,"[-3.6828597, 3.8548102]"
ex24970,"[-3.5932763, 3.783108]"
ex24354,"[-3.6981647, 3.8921947]"
ex767,"[-3.6645925, 3.8597972]"
ex29669,"[3.6250648, -3.950872]"
ex19404,"[3.7220283, -4.0422134]"
ex5531,"[3.6044085, -3.9109263]"
ex17673,"[3.619813, -3.986427]"
ex8877,"[3.5876195, -3.9585528]"
ex18798,"[3.7135608, -3.976202]"
ex25953,"[3.6032584, -3.8913336]"
ex24359,"[-3.6843565, 3.868586]"
ex10071,"[-3.6114495, 3.8319848]"
ex3885,"[-3.6688893, 3.8317575]"
ex4076,"[-3.6112854, 3.877763]"
ex7084,"[3.691467, -4.001348]"
ex25366,"[3.747777, -4.0152636]"
ex18261,"[3.7441633, -4.0116854]"
ex5571,"[3.6678305, -4.018505]"
ex849,"[-3.6547246, 3.8080525]"
ex19341,"[3.7383535, -4.046199]"
ex22653,"[-3.7432811, 3.9094987]"
ex10521,"[-3.5535173, 3.8158605]"
ex3936,"[-3.6729586, 3.872344]"
ex6506,"[3.7378235, -4.0317116]"
ex3289,"[-3.6893091, 3.8696985]"
ex2313,"[-3.6558216, 3.8529873]"
ex6455,"[3.7039397, -4.0371065]"
ex8412,"[3.6954126, -4.028159]"
ex23603,"[-3.6605666, 3.8568888]"
ex26247,"[3.6855185, -3.942711]"
ex10634,"[-3.5487099, 3.7818325]"
ex165,"[-3.661981, 3.802372]"
ex8089,"[3.7347784, -4.066312]"
ex6831,"[3.6792126, -3.996772]"
ex1024,"[-3.5585277, 3.7004707]"
ex5130,"[3.7075942, -3.9286482]"
ex24295,"[-3.7232106, 3.929651]"
ex28499,"[3.7281144, -3.9201403]"
ex1867,"[-3.6532953, 3.7870903]"
ex8869,"[3.665734, -3.9872124]"
ex851,"[-3.644992, 3.8136086]"
ex29457,"[3.7234292, -4.0140705]"
ex15106,"[3.7074902, -4.01572]"
ex25964,"[3.621857, -3.9157176]"
ex20870,"[-3.7016473, 3.9241095]"
ex17769,"[3.6827, -4.0219426]"
ex21844,"[-3.7143958, 3.8786578]"
ex3641,"[-3.685404, 3.870714]"
ex16978,"[3.6377277, -3.9126272]"
ex27578,"[3.7151084, -3.9549098]"
ex1823,"[-3.6593812, 3.8001876]"
ex24319,"[-3.7155378, 3.8875914]"
ex4619,"[-3.6599739, 3.867549]"
ex2342,"[-3.6666403, 3.8855217]"
ex19219,"[3.7216694, -4.0086093]"
ex22018,"[-3.7213519, 3.920242]"
ex8847,"[3.6174448, -3.9532404]"
ex1678,"[-3.6821408, 3.8446693]"
ex6851,"[3.658232, -4.0132318]"
ex27032,"[3.6580045, -3.90314]"
ex1869,"[-3.625452, 3.8457594]"
ex4983,"[-3.605879, 3.7667754]"
ex15923,"[3.7025907, -4.006749]"
ex17767,"[3.73981, -4.008232]"
ex16384,"[3.7296815, -4.0011425]"
ex11388,"[-3.640957, 3.8088636]"
ex1481,"[-3.6695487, 3.8637779]"
ex588,"[-3.6365032, 3.757141]"
ex13199,"[-3.5690928, 3.8010416]"
ex15226,"[3.5663648, -3.8805573]"
ex9786,"[3.724438, -3.9692087]"
ex18487,"[3.7410376, -4.038616]"
ex24375,"[-3.679997, 3.8807638]"
ex18055,"[3.7402976, -4.0217123]"
ex9897,"[3.7334, -4.0138497]"
ex18076,"[3.6524386, -3.9228263]"
ex17748,"[3.696244, -4.014983]"
ex13353,"[-3.6369636, 3.8403258]"
ex24404,"[-3.6975162, 3.86942]"
ex20032,"[-3.7125175, 3.9214525]"
ex21996,"[-3.6864755, 3.7990568]"
ex20542,"[-3.7323654, 3.9287863]"
ex27360,"[3.6656654, -3.952651]"
ex16987,"[3.6280096, -3.8356147]"
ex1484,"[-3.65601, 3.85829]"
ex2322,"[-3.676319, 3.8600092]"
ex11707,"[-3.6657302, 3.861479]"
ex18747,"[3.671719, -4.0076675]"
ex10881,"[-3.5827088, 3.8286836]"
ex8168,"[3.726128, -4.0292945]"
ex21435,"[-3.699427, 3.8123841]"
ex22360,"[-3.7554882, 3.9426413]"
ex22947,"[-3.726545, 3.921917]"
ex9562,"[3.6781056, -3.9046693]"
ex29211,"[3.741793, -3.9914594]"
ex20438,"[-3.6368058, 3.8199248]"
ex7763,"[3.6420002, -3.9354482]"
ex19204,"[3.7544558, -4.0304127]"
ex29575,"[3.7181692, -4.0174675]"
ex15999,"[3.70166, -3.9914799]"
ex21480,"[-3.6875446, 3.7942383]"
ex26385,"[3.5795257, -3.7958004]"
ex19338,"[3.6703694, -3.9527774]"
ex9168,"[3.7343934, -4.0379148]"
ex9905,"[3.6798275, -3.8481717]"
ex7966,"[3.7252014, -3.9791136]"
ex14198,"[-3.6402628, 3.8878472]"
ex27165,"[3.6814277, -3.9423418]"
ex18903,"[3.7445948, -4.011405]"
ex9432,"[3.7420962, -3.948101]"
ex3525,"[-3.6693065, 3.837012]"
ex25793,"[3.6432674, -3.934806]"
ex17182,"[3.4150546, -3.7707376]"
ex26455,"[3.6540577, -3.939548]"
ex14976,"[-3.688336, 3.871137]"
ex1322,"[-3.6790292, 3.846417]"
ex13825,"[-3.664425, 3.850982]"
ex25956,"[3.6865947, -3.9574242]"
ex22046,"[-3.7493343, 3.9176426]"
ex13800,"[-3.6647015, 3.8562877]"
ex5802,"[3.207001, -3.4856954]"
ex3227,"[-3.6927936, 3.8417072]"
ex1723,"[-3.6712196, 3.8429308]"
ex17942,"[3.6716342, -3.9758234]"
ex21642,"[-3.6703398, 3.774366]"
ex2117,"[-3.5694728, 3.822413]"
ex5490,"[3.6315627, -3.9654233]"
ex869,"[-3.651057, 3.747942]"
ex29972,"[3.702832, -3.9965944]"
ex4776,"[-3.5391774, 3.803318]"
ex14669,"[-3.641504, 3.8055265]"
ex10102,"[-3.6092064, 3.820104]"
ex2854,"[-3.6586115, 3.8402982]"
ex16883,"[3.6967013, -3.9391775]"
ex3051,"[-3.6691334, 3.8437347]"
ex17532,"[3.7361271, -4.0471406]"
ex20038,"[-3.7190692, 3.8994625]"
ex27340,"[3.6903565, -3.9368396]"
ex5022,"[3.6923728, -3.9713526]"
ex5445,"[3.6756408, -3.9991453]"
ex24096,"[-3.5657656, 3.799868]"
ex18524,"[3.7128534, -4.014415]"
ex27643,"[3.7459078, -3.9310937]"
ex26498,"[3.6501133, -3.9033525]"
ex28583,"[3.6994264, -3.8970385]"
ex12145,"[-3.689975, 3.928084]"
ex3952,"[-3.6927187, 3.828353]"
ex2226,"[-3.6897657, 3.8894296]"
ex14781,"[-3.5821822, 3.7219248]"
ex10285,"[-3.5205104, 3.7633681]"
ex12361,"[-3.7126925, 3.9502902]"
ex1471,"[-3.6526148, 3.8784213]"
ex4465,"[-3.6265225, 3.8543468]"
ex12580,"[-3.7128172, 3.912799]"
ex27090,"[3.7573965, -3.9893727]"
ex17987,"[3.6326556, -4.0059423]"
ex18935,"[3.662944, -3.9516401]"
ex27627,"[3.6850448, -3.8794355]"
ex27615,"[3.6485424, -3.9354165]"
ex13009,"[-3.6423156, 3.8022206]"
ex22104,"[-3.7395978, 3.9535446]"
ex28279,"[3.7118585, -3.9902978]"
ex332,"[-3.6402411, 3.7671754]"
ex20127,"[-3.7215953, 3.8849442]"
ex2470,"[-3.665385, 3.8898742]"
ex15748,"[3.6374962, -3.9922733]"
ex23955,"[-3.68857, 3.873824]"
ex15174,"[3.7106102, -4.039317]"
ex10249,"[-3.6391823, 3.8114042]"
ex25966,"[3.4606073, -3.786757]"
ex11752,"[-3.6211913, 3.8080568]"
ex5265,"[3.7204077, -3.9291575]"
ex11615,"[-3.6913657, 3.8407507]"
ex26805,"[3.6729844, -3.919794]"
ex10201,"[-3.5975597, 3.8235283]"
ex23875,"[-3.7033608, 3.9014254]"
ex20020,"[-3.6178064, 3.756692]"
ex6370,"[3.684746, -3.9879456]"
ex9220,"[3.7543795, -4.04499]"
ex19049,"[3.7104514, -4.0171785]"
ex24228,"[-3.6782687, 3.8780155]"
ex22120,"[-3.7475588, 3.9374914]"
ex14743,"[-3.3719199, 3.7144032]"
ex18803,"[3.7160518, -3.9935899]"
ex10644,"[-3.5945723, 3.8318305]"
ex12720,"[-3.6738784, 3.8408637]"
ex26878,"[3.719044, -3.9776158]"
ex370,"[-3.6561859, 3.7702467]"
ex8776,"[3.765178, -4.0558834]"
ex17480,"[3.610771, -4.015667]"
ex22512,"[-3.700088, 3.8891306]"
ex5199,"[3.6873374, -3.9292722]"
