0.01400743	0.9432537	0.042738844
0.047073305	0.82201105	0.13091572
0.14632425	0.067312606	0.7863632
0.035883173	0.18385476	0.7802621
0.0046373233	0.9780647	0.017297907
0.044023234	0.9066853	0.04929144
0.006249385	0.98581064	0.007939983
0.4132353	0.42297924	0.1637855
0.05528073	0.8985284	0.046190813
0.0058721546	0.9837113	0.01041658
0.0042656474	0.9921234	0.0036109688
0.88313234	0.08656991	0.030297732
0.04907013	0.6660771	0.28485274
0.0027876492	0.9857867	0.011425596
0.019722635	0.7588226	0.2214548
0.010621791	0.30247495	0.68690324
0.116730765	0.65456575	0.22870342
0.017735165	0.9439283	0.038336508
0.035224434	0.13589543	0.8288801
0.006324367	0.97646356	0.01721214
0.0041849716	0.9880023	0.007812715
0.085049376	0.718844	0.1961066
0.037817873	0.91564435	0.046537787
0.043528575	0.114807464	0.84166396
0.0044693234	0.98582155	0.009709062
0.005288647	0.9897007	0.005010725
0.00371513	0.99045765	0.005827155
0.09368612	0.32397133	0.58234257
0.23778658	0.65239197	0.1098215
0.004199694	0.9894657	0.0063345367
0.048318103	0.83302844	0.11865348
0.12728123	0.7790563	0.093662515
0.4249673	0.25742403	0.31760868
0.002709936	0.9890443	0.008245762
0.0014330704	0.9878592	0.010707735
0.0045396592	0.014716158	0.9807442
0.07185236	0.7423572	0.18579042
0.027780673	0.9280134	0.04420599
0.015431178	0.967312	0.017256875
0.028353145	0.8972209	0.07442593
0.011157604	0.9771099	0.01173251
0.0036665574	0.9909478	0.0053857057
0.020233292	0.9045972	0.0751694
0.20605816	0.41606864	0.37787318
0.0035864299	0.9906466	0.0057670213
0.014546873	0.96976805	0.015685068
0.014720844	0.9656781	0.019601116
0.5736313	0.35084602	0.07552274
0.050394017	0.92335	0.026256042
0.023101395	0.9313553	0.0455433
0.037319515	0.94223386	0.020446584
0.0050093387	0.98610353	0.008887148
0.0478012	0.80026233	0.15193643
0.003111239	0.9903172	0.006571529
0.14420094	0.60961205	0.24618697
0.0032242637	0.9844147	0.012361117
0.20999072	0.550929	0.23908024
0.004813617	0.9876436	0.0075427727
0.02325626	0.93599164	0.040752046
0.008712703	0.96304864	0.028238686
0.03128426	0.84840184	0.120313935
0.18932098	0.7836895	0.026989415
0.48777902	0.4528022	0.05941874
0.51582515	0.20936619	0.27480868
0.74093723	0.15018614	0.1088767
0.00166826	0.035224423	0.96310735
0.020926982	0.949871	0.029201977
0.0015244264	0.9843419	0.014133743
0.4924308	0.23943567	0.26813343
0.08815949	0.8591245	0.052716043
0.33438697	0.49004874	0.17556433
0.0065195165	0.98718077	0.0062996866
0.007918117	0.9824088	0.00967307
0.65259916	0.1763252	0.17107561
0.0036655085	0.9862286	0.010105834
0.11795108	0.17496392	0.70708495
0.41059768	0.44877183	0.1406305
0.012490567	0.9700706	0.017438788
0.17902233	0.49245074	0.32852688
0.0033830823	0.986984	0.009632858
0.43076834	0.47121215	0.098019496
0.025954068	0.6572648	0.3167811
0.13891898	0.69927436	0.16180664
0.0036930866	0.99132216	0.0049846806
0.39203104	0.41389564	0.19407338
0.004513695	0.99095106	0.004535243
0.10665751	0.6367161	0.25662634
0.04426214	0.9017384	0.05399945
0.17815995	0.57675594	0.24508408
0.29734153	0.28653058	0.41612792
0.023905942	0.9364623	0.03963177
0.36936826	0.18731757	0.44331422
0.0034448064	0.98230606	0.01424904
0.010135719	0.9634747	0.02638959
0.015628904	0.044871114	0.9394999
0.005847222	0.054539032	0.9396137
0.010595079	0.96360064	0.025804289
0.031215468	0.7164097	0.25237486
0.84610337	0.10579325	0.04810332
0.031294953	0.13528164	0.8334234
0.003170898	0.9888784	0.007950597
0.024178114	0.9435412	0.032280635
0.004130815	0.99088484	0.004984273
0.036112882	0.871736	0.092151135
0.40541437	0.42446107	0.17012452
0.22437307	0.4928188	0.28280815
0.2451173	0.57223475	0.18264799
0.0039001748	0.9838178	0.012281998
0.013888726	0.96697336	0.019138003
0.0047373106	0.9772848	0.017977905
0.014020658	0.96687114	0.019108139
0.006645659	0.9814036	0.011950766
0.027909685	0.9157353	0.056354973
0.12891555	0.8570712	0.014013284
0.008510869	0.98357695	0.007912286
0.013964353	0.97615564	0.009879986
0.03301964	0.9028002	0.06418012
0.0036603087	0.98938864	0.006951078
0.0008353872	0.9878293	0.011335335
0.9878285	0.0067680385	0.005403425
0.0027437883	0.9885881	0.008668154
0.029961275	0.3565073	0.6135314
0.04688422	0.9138863	0.0392294
0.0043912106	0.98879635	0.0068123983
0.28732476	0.40960395	0.3030713
0.32505146	0.30922863	0.36571997
0.00858358	0.9746918	0.016724588
0.11096986	0.44913724	0.43989295
0.011073653	0.9724576	0.016468763
0.009544954	0.037702087	0.952753
0.0066043315	0.9857568	0.007638852
0.042594623	0.8620914	0.09531396
0.011734591	0.9800795	0.008185856
0.014490661	0.95834583	0.02716354
0.12397797	0.68777144	0.18825063
0.02243871	0.8779588	0.099602476
0.0063353544	0.97569615	0.01796848
0.036889542	0.9266432	0.036467347
0.55573016	0.20154636	0.2427235
0.12217649	0.5532408	0.3245828
0.0033862211	0.98229825	0.014315477
0.015422595	0.020222362	0.964355
0.021815244	0.8669015	0.11128327
0.33894405	0.42973775	0.23131819
0.0019365429	0.9918983	0.0061650653
0.058179256	0.92331415	0.01850661
0.004074341	0.98001707	0.015908582
0.10919149	0.7864205	0.104387976
0.046126757	0.9267562	0.027117033
0.0065032416	0.98801965	0.005477083
0.01662289	0.96674794	0.016629186
0.32348168	0.3638999	0.3126184
0.011616164	0.9801593	0.0082245385
0.0009809579	0.98408335	0.0149356555
0.21459368	0.42165017	0.36375618
0.13220695	0.35443732	0.51335573
0.0018400139	0.99189395	0.0062660007
0.44501084	0.49781254	0.05717666
0.046868287	0.8988355	0.05429617
0.0084194895	0.9741519	0.017428609
0.011904424	0.03477199	0.9533236
0.006333978	0.9876974	0.0059685665
0.14695066	0.7076107	0.14543855
0.0036225405	0.98555607	0.010821392
0.002018219	0.9929107	0.005071086
0.6671049	0.20851716	0.124377884
0.0028944733	0.9883747	0.008730831
0.005593198	0.9868765	0.0075303293
0.060320243	0.7320032	0.20767651
0.009907774	0.95911056	0.030981699
0.0057526035	0.98339784	0.010849507
0.029036546	0.9616623	0.009301081
0.12215804	0.8211904	0.056651596
0.0057734814	0.98539066	0.00883582
0.00086408295	0.98308045	0.016055413
0.10501167	0.29909876	0.59588957
0.011909524	0.016536953	0.97155356
0.0076588527	0.018068584	0.9742726
0.0022857166	0.012081688	0.98563266
0.8017426	0.09191263	0.106344745
0.0063620503	0.9843687	0.00926929
0.8698805	0.057324998	0.072794564
0.16389686	0.6461547	0.18994844
0.09930595	0.86007655	0.04061755
0.38235688	0.46372736	0.15391581
0.29844084	0.2197443	0.48181486
0.28400752	0.64997977	0.06601274
0.35084072	0.40885848	0.24030074
0.0049874024	0.9725581	0.022454558
0.54250044	0.24966186	0.20783773
0.0076604774	0.98347294	0.008866552
0.073202476	0.6498498	0.2769477
0.20574556	0.5930731	0.20118129
0.6525357	0.23238222	0.115082026
0.11369954	0.78705245	0.099248044
0.26190582	0.25334144	0.48475277
0.025522655	0.92738366	0.04709368
0.0076261503	0.9809014	0.011472482
0.009097096	0.9415719	0.049331095
0.0044392417	0.9897682	0.0057926355
0.004232759	0.98867375	0.0070935045
0.059142772	0.380412	0.56044525
0.0155335115	0.95902306	0.025443448
0.40952808	0.5162627	0.074209206
0.24611838	0.49945974	0.2544219
0.14117524	0.64669776	0.21212693
0.090788715	0.8576326	0.05157872
0.0047779707	0.98307335	0.012148622
0.05882216	0.8671031	0.07407464
0.06933887	0.49501258	0.43564853
0.04950671	0.87691635	0.07357691
0.6750239	0.28555608	0.03941999
0.39352563	0.5374642	0.069010206
0.006142639	0.9712902	0.022567159
0.04536228	0.9289105	0.025727257
0.14330713	0.74471664	0.11197621
0.029669361	0.88921887	0.08111183
0.108482786	0.781031	0.11048622
0.08551448	0.7601992	0.15428634
0.2103328	0.7577026	0.031964596
0.0037436686	0.98774767	0.008508663
0.591202	0.22813576	0.18066218
0.0032393772	0.9900529	0.00670773
0.0038491278	0.98141485	0.014736083
0.18470672	0.49158084	0.3237124
0.007586554	0.95774996	0.034663536
0.87758386	0.08699398	0.03542218
0.005353008	0.98657227	0.008074746
0.022629367	0.95053166	0.026839005
0.03735374	0.21137439	0.75127184
0.004011616	0.98671407	0.009274308
0.025044603	0.93659043	0.03836497
0.001261277	0.98853266	0.010206052
0.0066849645	0.98032033	0.012994691
0.0119041065	0.9748854	0.0132106105
0.09574362	0.78400487	0.120251544
0.012300501	0.057496548	0.9302029
0.0041713133	0.98310906	0.012719634
0.052265223	0.14728856	0.8004463
0.80174834	0.15416817	0.044083502
0.18304922	0.644366	0.17258482
0.64792854	0.23885064	0.113220796
0.34320635	0.50205904	0.15473467
0.0063529797	0.9892945	0.0043525887
0.448404	0.22767587	0.32392013
0.3139796	0.32018307	0.3658373
0.028084457	0.19308631	0.7788293
0.0131467935	0.9477864	0.03906679
0.0042793355	0.98908854	0.0066321446
0.02585112	0.84251124	0.13163762
0.11746351	0.7735866	0.10894991
0.011581695	0.027050301	0.961368
0.035104368	0.49731806	0.46757755
0.044825003	0.92935836	0.025816618
0.002509056	0.98353875	0.013952194
0.058259673	0.16478024	0.7769601
0.017271556	0.2535747	0.72915375
0.008632421	0.9828635	0.0085040275
0.0074005863	0.981222	0.011377403
0.07596601	0.7846169	0.13941707
0.0053209714	0.9851655	0.009513501
0.70588577	0.14974563	0.14436854
0.15926228	0.58151406	0.2592236
0.0021033185	0.022668375	0.97522837
0.013773444	0.25125784	0.7349687
0.0032650747	0.99247	0.0042649508
0.030148143	0.9301882	0.039663598
0.7909352	0.12289736	0.086167395
0.018672548	0.96516556	0.01616186
0.046438724	0.7136347	0.23992658
0.7225538	0.19891757	0.07852868
0.10164153	0.8395862	0.05877228
0.47503522	0.4804268	0.04453801
0.023432314	0.9574504	0.019117303
0.020177789	0.96018296	0.01963923
0.49362987	0.4582403	0.048129834
0.003914935	0.99084234	0.005242727
0.010413899	0.036700763	0.9528853
0.0015467354	0.009354145	0.98909914
0.020129757	0.06927551	0.9105947
0.14628784	0.5571801	0.29653206
0.008856577	0.9775228	0.013620622
0.043822113	0.9252349	0.030942962
0.014604078	0.048933562	0.9364624
0.06611935	0.7507267	0.18315388
0.013496194	0.9540355	0.032468252
0.1380931	0.51191676	0.34999016
0.20374729	0.60108376	0.19516887
0.010301705	0.9640959	0.025602393
0.02740771	0.9457173	0.026874987
0.0042026974	0.98158884	0.014208528
0.004378663	0.9883414	0.007279973
0.005131782	0.98769987	0.0071683074
0.15113269	0.72984487	0.11902242
0.4382821	0.45464143	0.10707642
0.94840103	0.036172517	0.01542648
0.08761633	0.83795947	0.0744242
0.006521554	0.98751754	0.00596095
0.065231346	0.54650915	0.38825953
0.1996915	0.3933071	0.40700144
0.33885616	0.33680925	0.32433456
0.2612965	0.50292903	0.23577452
0.8001522	0.15560904	0.044238795
0.8566608	0.10490287	0.038436346
0.051963333	0.8833529	0.064683735
0.19020578	0.13785273	0.6719415
0.2539568	0.48833513	0.2577081
0.03408756	0.9082989	0.05761356
0.0030506456	0.99005264	0.0068966653
0.53663456	0.38106927	0.082296185
0.002321308	0.98733205	0.010346667
0.03715763	0.7878214	0.17502095
0.04853971	0.77788144	0.1735789
0.26305673	0.34697777	0.3899655
0.058810126	0.8549462	0.08624375
0.004303937	0.98330516	0.012390918
0.005248394	0.010320828	0.98443073
0.0011506826	0.009899725	0.98894966
0.005410243	0.98473316	0.009856614
0.0047593466	0.986342	0.008898611
0.041698605	0.9275959	0.030705372
0.00828114	0.9843621	0.007356665
0.0031021284	0.98780733	0.009090505
0.22434443	0.54005766	0.23559788
0.17970622	0.5985623	0.2217315
0.0031468016	0.9919233	0.0049299593
0.16586562	0.6392842	0.1948502
0.27388316	0.5330785	0.19303836
0.090305895	0.7761186	0.13357548
0.084944904	0.8972692	0.017785873
0.5976133	0.22229587	0.18009081
0.16180588	0.779985	0.058209103
0.03895709	0.8064506	0.15459237
0.00920539	0.98030454	0.010490065
0.0949129	0.8858006	0.01928657
0.003535673	0.9791005	0.017363869
0.14640607	0.69463336	0.1589606
0.0044129826	0.98724174	0.008345329
0.040954437	0.063733116	0.89531237
0.05203336	0.890547	0.057419643
0.23471944	0.45450792	0.31077266
0.03246165	0.2009533	0.766585
0.2447696	0.50429237	0.250938
0.03972637	0.9206954	0.03957815
0.30817518	0.36648163	0.3253432
0.002865034	0.9854864	0.011648491
0.5885503	0.3722596	0.03919009
0.010058686	0.98250973	0.0074316896
0.0013584151	0.98880506	0.009836569
0.023939395	0.94669783	0.0293628
0.041612748	0.056107953	0.9022793
0.040598594	0.5624253	0.3969761
0.0069780373	0.9834367	0.009585259
0.0030439934	0.98698413	0.009971856
0.03074084	0.8368481	0.132411
0.9235871	0.041996524	0.03441639
0.0027394688	0.9912976	0.0059629893
0.041490782	0.8269433	0.13156597
0.03274014	0.94625175	0.021008091
0.5118116	0.29165745	0.19653094
0.1700195	0.4173638	0.41261673
0.7890204	0.09916941	0.11181017
0.03818367	0.9475016	0.014314728
0.01048266	0.9748278	0.014689492
0.009592741	0.97296405	0.017443227
0.028576715	0.94302	0.028403321
0.09856557	0.22116932	0.68026507
0.009666403	0.97564846	0.014685099
0.0026135328	0.98877454	0.008611842
0.009035812	0.025383841	0.9655804
0.0072601866	0.020760594	0.9719792
0.008569237	0.72489226	0.2665386
0.049039606	0.8672629	0.083697475
0.12000463	0.82179517	0.05820024
0.019929245	0.08810666	0.8919641
0.6559137	0.21121137	0.13287492
0.0020466165	0.9937987	0.004154686
0.0612686	0.76081073	0.17792062
0.0066250092	0.9875487	0.005826287
0.006271606	0.9760716	0.017656801
0.019101927	0.97172135	0.009176675
0.19441605	0.14481042	0.6607735
0.10123539	0.5552435	0.34352106
0.007199141	0.98015666	0.012644222
0.0041261856	0.9781367	0.017737012
0.008038768	0.9749682	0.016993038
0.02800004	0.93943167	0.032568302
0.006761982	0.979323	0.013915011
0.48837554	0.2674261	0.24419837
0.03703649	0.9100923	0.05287125
0.005860425	0.98549914	0.008640431
0.06736938	0.029003123	0.9036275
0.0064948928	0.98385656	0.00964861
0.18211445	0.23074257	0.587143
0.30315432	0.5325623	0.1642834
0.008623254	0.9814501	0.00992665
0.6608837	0.16485283	0.17426343
0.037834093	0.8219186	0.1402473
0.1368216	0.20165096	0.66152745
0.06092399	0.85932046	0.079755604
0.017576208	0.9723182	0.010105506
0.012565857	0.93697846	0.050455626
0.005077194	0.013442952	0.9814798
0.009222326	0.98279357	0.007984098
0.014275429	0.9791515	0.0065730284
0.01077704	0.9689934	0.02022952
0.002241103	0.987677	0.010081959
0.04231659	0.13008276	0.82760066
0.061727006	0.5652805	0.3729925
0.010197837	0.6208651	0.36893702
0.05335044	0.8941503	0.052499305
0.0057935547	0.9777208	0.016485693
0.04751068	0.09955689	0.85293245
0.012543051	0.97622854	0.011228416
0.6004898	0.18289053	0.21661961
0.0060580047	0.016784597	0.9771574
0.22929151	0.3150232	0.45568526
0.19265105	0.61487764	0.19247125
0.005404168	0.9807705	0.0138253635
0.41630894	0.44831455	0.13537645
0.009390304	0.977945	0.0126647
0.48731217	0.4180474	0.094640486
0.005856586	0.9884908	0.0056525585
0.053056788	0.7894469	0.15749629
0.008876268	0.9608552	0.03026848
0.0047616083	0.9877844	0.0074540335
0.012033564	0.9765629	0.011403552
0.01840014	0.9597149	0.021884918
0.0060034036	0.96105456	0.03294201
0.67079663	0.17503315	0.1541702
0.0049468493	0.98674625	0.008306827
0.0050140573	0.98077	0.014215975
0.48278245	0.2608718	0.25634575
0.26655793	0.6927606	0.040681563
0.014161811	0.9701596	0.015678626
0.056937013	0.7880459	0.15501717
0.3435202	0.3137064	0.3427734
0.08375571	0.077168204	0.8390761
0.47134998	0.3358631	0.1927869
0.023619419	0.881301	0.09507957
0.01688495	0.97671175	0.0064033545
0.029198585	0.08082417	0.8899773
0.0013565699	0.004978756	0.99366474
0.4565377	0.28316757	0.26029465
0.004147314	0.95103425	0.044818535
0.01986078	0.9610856	0.019053621
0.007757343	0.98641753	0.0058251214
0.004454783	0.98791003	0.0076351454
0.0025106214	0.98996806	0.0075213597
0.2929793	0.41334254	0.29367822
0.15893628	0.7942539	0.046809748
0.0028339084	0.9913652	0.0058008637
0.006981875	0.9699237	0.023094537
0.90755785	0.064683795	0.027758326
0.0029047315	0.99007624	0.007018974
0.005842941	0.36049464	0.6336624
0.28104147	0.4163475	0.30261102
0.11478304	0.8521998	0.033017196
0.0030249942	0.9904193	0.006555718
0.22952603	0.5805612	0.18991274
0.30870757	0.34962893	0.3416635
0.015010728	0.9147357	0.07025365
0.05221461	0.81110597	0.1366794
0.77709323	0.18536353	0.03754328
0.10178697	0.58320504	0.31500804
0.37171528	0.550093	0.07819177
0.019675609	0.06918755	0.9111368
0.15693916	0.40010798	0.44295284
0.0038699952	0.98801374	0.008116227
0.2740744	0.29122996	0.4346956
0.04498817	0.62104845	0.3339634
0.004436181	0.98677886	0.00878492
0.04676344	0.42309657	0.5301399
0.96589136	0.020414766	0.0136938635
0.006988043	0.014628741	0.97838324
0.021550765	0.95103997	0.027409244
0.010029093	0.9810135	0.008957479
0.40537813	0.5215008	0.07312105
0.0032665431	0.990637	0.0060964036
0.009828763	0.954539	0.03563227
0.00647745	0.9877221	0.0058005406
0.005292494	0.98805827	0.006649261
0.2658375	0.5119416	0.22222093
0.018077394	0.914347	0.06757557
0.019455701	0.9538428	0.026701435
0.97990763	0.0117857	0.008306698
0.15495595	0.638876	0.206168
0.016478894	0.9487151	0.034805983
0.1326363	0.83632904	0.031034699
0.51405555	0.33816972	0.14777467
0.11576952	0.774084	0.110146515
0.016848106	0.97643876	0.0067131156
0.037124746	0.93420815	0.028667139
0.030871982	0.5879827	0.3811453
0.20982592	0.60023785	0.18993622
0.26813337	0.3921006	0.33976606
0.002825881	0.98593163	0.011242599
0.005104223	0.9905822	0.004313606
0.007746577	0.98264045	0.009613002
0.0228143	0.9489473	0.028238416
0.050822813	0.55171114	0.39746603
0.011275473	0.72015214	0.26857236
0.00077052315	0.9870798	0.012149737
0.0026464025	0.9912499	0.00610367
0.8403446	0.1017074	0.05794803
0.025526226	0.94406027	0.03041352
0.41269726	0.37748933	0.20981334
0.031772763	0.26279768	0.70542955
0.0031855819	0.9232982	0.07351616
0.0038812484	0.9863027	0.009816089
0.002716727	0.017565629	0.9797177
0.12109975	0.70457995	0.17432027
0.008894714	0.027301617	0.9638037
0.019573666	0.8723604	0.108065926
0.019371096	0.045304842	0.935324
0.005950095	0.9872273	0.006822572
0.0023920995	0.9900592	0.007548677
0.0047779516	0.010555639	0.98466635
0.0061804275	0.98000354	0.013816041
0.0036365865	0.9859546	0.0104088755
0.026483944	0.10013946	0.87337655
0.06802924	0.8284114	0.10355947
0.008704915	0.9831293	0.008165739
0.009568197	0.4676013	0.5228305
0.017689062	0.9569733	0.025337657
0.17110743	0.7550495	0.07384304
0.0043550087	0.9903522	0.005292774
0.004499335	0.9909977	0.0045030415
0.0052298433	0.97564346	0.01912673
0.08246609	0.7404494	0.17708448
0.09530856	0.8402376	0.064453825
0.041940235	0.9460363	0.012023453
0.0122666005	0.96513426	0.022599136
0.0025238933	0.98315954	0.014316567
0.0072241602	0.97845995	0.014315895
0.14837565	0.6504379	0.2011865
0.0010157686	0.9912998	0.007684393
0.0024963145	0.03204161	0.965462
0.88272697	0.064971544	0.052301433
0.009656387	0.98147935	0.008864271
0.63922876	0.11236387	0.24840738
0.07686191	0.52064943	0.40248865
0.006359456	0.9754254	0.018215064
0.0068965466	0.9816914	0.011412112
0.02667297	0.7753144	0.19801265
0.01533033	0.969944	0.014725685
0.0008387045	0.9855884	0.01357289
0.037677426	0.22907296	0.7332496
0.09862983	0.80913854	0.092231646
0.017489899	0.9733523	0.009157804
0.6412673	0.30868143	0.050051205
0.005416407	0.98235923	0.012224398
0.006273155	0.9828029	0.010923869
0.003868847	0.9802746	0.015856612
0.0021989897	0.98589534	0.011905745
0.010398441	0.95824087	0.031360652
0.008121476	0.9855049	0.006373571
0.004160589	0.00772737	0.9881121
0.2127384	0.6541982	0.13306338
0.4545946	0.18942983	0.35597557
0.0057072034	0.91240525	0.08188753
0.0023493075	0.99121815	0.0064325365
0.002984764	0.9869511	0.010064131
0.0038727557	0.98932296	0.006804255
0.011545537	0.613197	0.3752574
0.043950424	0.33824235	0.61780715
0.07525284	0.8429454	0.081801794
0.15478645	0.7410115	0.104202114
0.12366515	0.7776604	0.0986744
0.0035272152	0.9907039	0.0057688905
0.06504136	0.3197702	0.6151885
0.014674624	0.977566	0.0077593867
0.005646003	0.98463446	0.009719518
0.1024029	0.54821306	0.34938398
0.5023816	0.33990207	0.15771629
0.012582376	0.9447098	0.042707812
0.006136512	0.9818611	0.012002371
0.28328198	0.4444012	0.27231684
0.06125342	0.8887957	0.04995097
0.30630288	0.37163922	0.32205787
0.0053716367	0.9830582	0.01157014
0.0064064683	0.98646575	0.0071277437
0.9483606	0.033356767	0.0182827
0.030291999	0.25617898	0.713529
0.013527163	0.97161835	0.014854443
0.09970694	0.78539884	0.11489417
0.026688477	0.9434016	0.029909858
0.4767572	0.45069218	0.07255062
0.22197194	0.54860216	0.2294259
0.013973848	0.97155446	0.014471679
0.006670073	0.98381203	0.0095179435
0.037346315	0.9048559	0.057797786
0.016638296	0.96582484	0.017536776
0.004588807	0.07289145	0.9225198
0.26703468	0.6248606	0.10810474
0.009226888	0.9785029	0.012270133
0.28127852	0.6498223	0.06889914
0.006690934	0.01870447	0.9746046
0.0029790443	0.024434116	0.9725868
0.047044396	0.16426374	0.7886919
0.0031389545	0.9798552	0.017005876
0.8059121	0.12826478	0.065823235
