pairID,gold_label
ex412,non-entailment
ex413,non-entailment
ex414,entailment
ex415,entailment
ex416,entailment
ex417,entailment
ex418,non-entailment
ex419,entailment
ex420,entailment
ex421,entailment
ex422,non-entailment
ex423,non-entailment
ex424,entailment
ex425,entailment
ex426,entailment
ex427,entailment
ex428,non-entailment
ex429,entailment
ex430,non-entailment
ex431,non-entailment
ex432,entailment
ex433,entailment
ex434,non-entailment
ex435,entailment
ex436,entailment
ex437,non-entailment
ex438,entailment
ex439,entailment
ex440,entailment
ex441,entailment
ex442,non-entailment
ex443,entailment
ex444,non-entailment
ex445,non-entailment
ex446,non-entailment
ex447,entailment
ex448,entailment
ex449,entailment
ex450,non-entailment
ex451,entailment
ex452,entailment
ex453,entailment
ex454,entailment
ex455,entailment
ex456,entailment
ex457,entailment
ex458,entailment
ex459,entailment
ex460,entailment
ex461,entailment
ex462,non-entailment
ex463,entailment
ex464,entailment
ex465,entailment
ex466,non-entailment
ex467,non-entailment
ex468,entailment
ex469,non-entailment
ex470,non-entailment
ex471,entailment
ex472,non-entailment
ex473,entailment
ex474,entailment
ex475,entailment
ex476,non-entailment
ex477,entailment
ex478,entailment
ex479,entailment
ex480,non-entailment
ex481,entailment
ex482,entailment
ex483,non-entailment
ex484,non-entailment
ex485,entailment
ex486,entailment
ex487,entailment
ex488,entailment
ex489,entailment
ex490,entailment
ex491,entailment
ex492,entailment
ex493,entailment
ex494,entailment
ex495,entailment
ex496,entailment
ex497,non-entailment
ex498,entailment
ex499,entailment
ex500,entailment
ex501,entailment
ex502,entailment
ex503,entailment
ex504,entailment
ex505,non-entailment
ex506,entailment
ex507,entailment
ex508,non-entailment
ex509,entailment
ex510,entailment
ex511,entailment
ex512,entailment
ex513,non-entailment
ex514,entailment
ex515,entailment
ex516,entailment
ex517,non-entailment
ex518,entailment
ex519,entailment
ex520,entailment
ex521,entailment
ex522,non-entailment
ex523,entailment
ex524,entailment
ex525,entailment
ex526,non-entailment
ex527,entailment
ex528,non-entailment
ex529,entailment
ex530,entailment
ex531,entailment
ex532,entailment
ex533,non-entailment
ex534,entailment
ex535,entailment
ex536,non-entailment
ex537,non-entailment
ex538,entailment
ex539,entailment
ex540,entailment
ex541,non-entailment
ex542,non-entailment
ex543,entailment
ex544,entailment
ex545,entailment
ex546,entailment
ex547,entailment
ex548,non-entailment
ex549,entailment
ex550,entailment
ex551,entailment
ex552,entailment
ex553,entailment
ex554,entailment
ex555,non-entailment
ex556,entailment
ex557,entailment
ex558,non-entailment
ex559,entailment
ex560,non-entailment
ex561,entailment
ex562,entailment
ex563,non-entailment
ex564,entailment
ex565,non-entailment
ex566,entailment
ex567,entailment
ex568,entailment
ex569,non-entailment
ex570,entailment
ex571,entailment
ex572,entailment
ex573,entailment
ex574,non-entailment
ex575,entailment
ex576,entailment
ex577,entailment
ex578,entailment
ex579,non-entailment
ex580,entailment
ex581,non-entailment
ex582,non-entailment
ex583,non-entailment
ex584,entailment
ex585,entailment
ex586,entailment
ex587,entailment
ex588,non-entailment
ex589,entailment
ex590,entailment
ex591,entailment
ex592,entailment
ex593,entailment
ex594,entailment
ex595,entailment
ex596,non-entailment
ex597,entailment
ex598,entailment
ex599,non-entailment
ex600,entailment
ex601,entailment
ex602,entailment
ex603,non-entailment
ex604,non-entailment
ex605,non-entailment
ex606,entailment
ex607,entailment
ex608,non-entailment
ex609,non-entailment
ex610,non-entailment
ex611,entailment
ex612,entailment
ex613,entailment
ex614,entailment
ex615,entailment
ex616,entailment
ex617,entailment
ex618,entailment
ex619,entailment
ex620,non-entailment
ex621,entailment
ex622,non-entailment
ex623,entailment
ex624,entailment
ex625,entailment
ex626,entailment
ex627,entailment
ex628,entailment
ex629,entailment
ex630,non-entailment
ex631,entailment
ex632,entailment
ex633,non-entailment
ex634,non-entailment
ex635,entailment
ex636,non-entailment
ex637,entailment
ex638,entailment
ex639,non-entailment
ex640,non-entailment
ex641,non-entailment
ex642,entailment
ex643,entailment
ex644,entailment
ex645,entailment
ex646,entailment
ex647,entailment
ex648,entailment
ex649,entailment
ex650,entailment
ex651,entailment
ex652,non-entailment
ex653,entailment
ex654,entailment
ex655,entailment
ex656,non-entailment
ex657,entailment
ex658,entailment
ex659,entailment
ex660,entailment
ex661,entailment
ex662,entailment
ex663,entailment
ex664,entailment
ex665,entailment
ex666,entailment
ex667,entailment
ex668,entailment
ex669,entailment
ex670,entailment
ex671,non-entailment
ex672,entailment
ex673,non-entailment
ex674,non-entailment
ex675,entailment
ex676,entailment
ex677,non-entailment
ex678,entailment
ex679,non-entailment
ex680,entailment
ex681,non-entailment
ex682,entailment
ex683,entailment
ex684,non-entailment
ex685,entailment
ex686,entailment
ex687,non-entailment
ex688,entailment
ex689,entailment
ex690,non-entailment
ex691,entailment
ex692,entailment
ex693,entailment
ex694,entailment
ex695,entailment
ex696,entailment
ex697,entailment
ex698,entailment
ex699,entailment
ex700,entailment
ex701,entailment
ex702,entailment
ex703,entailment
ex704,non-entailment
ex705,non-entailment
ex706,entailment
ex707,non-entailment
ex708,entailment
ex709,entailment
ex710,entailment
ex711,entailment
ex712,entailment
ex713,entailment
ex714,non-entailment
ex715,entailment
ex716,entailment
ex717,non-entailment
ex718,entailment
ex719,entailment
ex720,entailment
ex721,entailment
ex722,entailment
ex723,entailment
ex724,non-entailment
ex725,entailment
ex726,non-entailment
ex727,entailment
ex728,entailment
ex729,entailment
ex730,entailment
ex731,entailment
ex732,non-entailment
ex733,entailment
ex734,entailment
ex735,entailment
ex736,entailment
ex737,non-entailment
ex738,entailment
ex739,entailment
ex740,entailment
ex741,non-entailment
ex742,entailment
ex743,entailment
ex744,entailment
ex745,entailment
ex746,entailment
ex747,entailment
ex748,entailment
ex749,non-entailment
ex750,non-entailment
ex751,entailment
ex752,entailment
ex753,entailment
ex754,non-entailment
ex755,entailment
ex756,entailment
ex757,entailment
ex758,entailment
ex759,entailment
ex760,non-entailment
ex761,entailment
ex762,entailment
ex763,entailment
ex764,non-entailment
ex765,non-entailment
ex766,non-entailment
ex767,entailment
ex768,non-entailment
ex769,entailment
ex770,non-entailment
ex771,non-entailment
ex772,entailment
ex773,entailment
ex774,entailment
ex775,entailment
ex776,entailment
ex777,entailment
ex778,entailment
ex779,non-entailment
ex780,entailment
ex781,entailment
ex782,non-entailment
ex783,non-entailment
ex784,entailment
ex785,entailment
ex786,non-entailment
ex787,non-entailment
ex788,entailment
ex789,entailment
ex790,non-entailment
ex791,entailment
ex792,non-entailment
ex793,entailment
ex794,entailment
ex795,non-entailment
ex796,entailment
ex797,non-entailment
ex798,entailment
ex799,entailment
ex800,non-entailment
ex801,entailment
ex802,entailment
ex803,entailment
ex804,entailment
ex805,entailment
ex806,entailment
ex807,entailment
ex808,non-entailment
ex809,entailment
ex810,entailment
ex811,non-entailment
ex812,entailment
ex813,entailment
ex814,entailment
ex815,entailment
ex816,non-entailment
ex817,non-entailment
ex818,entailment
ex819,entailment
ex820,entailment
ex821,entailment
ex822,non-entailment
ex823,entailment
ex824,entailment
ex825,entailment
ex826,entailment
ex827,entailment
ex828,entailment
ex829,non-entailment
ex830,entailment
ex831,entailment
ex832,non-entailment
ex833,entailment
ex834,entailment
ex835,entailment
ex836,entailment
ex837,entailment
ex838,entailment
ex839,entailment
ex840,non-entailment
ex841,entailment
ex842,entailment
ex843,entailment
ex844,entailment
ex845,entailment
ex846,entailment
ex847,entailment
ex848,entailment
ex849,entailment
ex850,entailment
ex851,entailment
ex852,entailment
ex853,entailment
ex854,entailment
ex855,entailment
ex856,entailment
ex857,non-entailment
ex858,entailment
ex859,entailment
ex860,non-entailment
ex861,entailment
ex862,entailment
ex863,non-entailment
ex864,entailment
ex865,entailment
ex866,entailment
ex867,entailment
ex868,entailment
ex869,entailment
ex870,entailment
ex871,entailment
ex872,entailment
ex873,entailment
ex874,entailment
ex875,entailment
ex876,non-entailment
ex877,non-entailment
ex878,entailment
ex879,entailment
ex880,entailment
ex881,entailment
ex882,entailment
ex883,entailment
ex884,entailment
ex885,entailment
ex886,entailment
ex887,entailment
ex888,entailment
ex889,entailment
ex890,entailment
ex891,non-entailment
ex892,entailment
ex893,entailment
ex894,entailment
ex895,entailment
ex896,entailment
ex897,non-entailment
ex898,entailment
ex899,entailment
ex900,entailment
ex901,entailment
ex902,non-entailment
ex903,entailment
ex904,entailment
ex905,non-entailment
ex906,entailment
ex907,non-entailment
ex908,entailment
ex909,entailment
ex910,non-entailment
ex911,entailment
ex912,entailment
ex913,entailment
ex914,entailment
ex915,entailment
ex916,entailment
ex917,entailment
ex918,entailment
ex919,entailment
ex920,entailment
ex921,entailment
ex922,entailment
ex923,non-entailment
ex924,entailment
ex925,non-entailment
ex926,entailment
ex927,entailment
ex928,entailment
ex929,entailment
ex930,entailment
ex931,entailment
ex932,entailment
ex933,entailment
ex934,entailment
ex935,entailment
ex936,non-entailment
ex937,non-entailment
ex938,entailment
ex939,entailment
ex940,entailment
ex941,non-entailment
ex942,entailment
ex943,non-entailment
ex944,entailment
ex945,entailment
ex946,entailment
ex947,entailment
ex948,non-entailment
ex949,entailment
ex950,entailment
ex951,entailment
ex952,non-entailment
ex953,non-entailment
ex954,non-entailment
ex955,entailment
ex956,entailment
ex957,entailment
ex958,entailment
ex959,entailment
ex960,entailment
ex961,entailment
ex962,entailment
ex963,entailment
ex964,entailment
ex965,entailment
ex966,entailment
ex967,entailment
ex968,entailment
ex969,entailment
ex970,entailment
ex971,entailment
ex972,entailment
ex973,non-entailment
ex974,non-entailment
ex975,non-entailment
ex976,non-entailment
ex977,non-entailment
ex978,entailment
ex979,non-entailment
ex980,entailment
ex981,entailment
ex982,entailment
ex983,non-entailment
ex984,entailment
ex985,entailment
ex986,entailment
ex987,entailment
ex988,entailment
ex989,entailment
ex990,non-entailment
ex991,entailment
ex992,entailment
ex993,entailment
ex994,entailment
ex995,entailment
ex996,entailment
ex997,entailment
ex998,entailment
ex999,entailment
ex1000,non-entailment
ex1001,non-entailment
ex1002,non-entailment
ex1003,non-entailment
ex1004,non-entailment
ex1005,non-entailment
ex1006,non-entailment
ex1007,non-entailment
ex1008,non-entailment
ex1009,non-entailment
ex1010,non-entailment
ex1011,non-entailment
ex1012,non-entailment
ex1013,non-entailment
ex1014,non-entailment
ex1015,non-entailment
ex1016,non-entailment
ex1017,non-entailment
ex1018,entailment
ex1019,non-entailment
ex1020,non-entailment
ex1021,non-entailment
ex1022,non-entailment
ex1023,non-entailment
ex1024,non-entailment
ex1025,non-entailment
ex1026,non-entailment
ex1027,non-entailment
ex1028,non-entailment
ex1029,non-entailment
ex1030,non-entailment
ex1031,non-entailment
ex1032,non-entailment
ex1033,non-entailment
ex1034,non-entailment
ex1035,non-entailment
ex1036,non-entailment
ex1037,non-entailment
ex1038,non-entailment
ex1039,entailment
ex1040,non-entailment
ex1041,non-entailment
ex1042,non-entailment
ex1043,non-entailment
ex1044,non-entailment
ex1045,non-entailment
ex1046,non-entailment
ex1047,non-entailment
ex1048,non-entailment
ex1049,non-entailment
ex1050,non-entailment
ex1051,non-entailment
ex1052,non-entailment
ex1053,non-entailment
ex1054,non-entailment
ex1055,non-entailment
ex1056,non-entailment
ex1057,non-entailment
ex1058,non-entailment
ex1059,non-entailment
ex1060,non-entailment
ex1061,non-entailment
ex1062,non-entailment
ex1063,non-entailment
ex1064,non-entailment
ex1065,non-entailment
ex1066,non-entailment
ex1067,non-entailment
ex1068,non-entailment
ex1069,non-entailment
ex1070,non-entailment
ex1071,non-entailment
ex1072,non-entailment
ex1073,non-entailment
ex1074,non-entailment
ex1075,non-entailment
ex1076,non-entailment
ex1077,non-entailment
ex1078,non-entailment
ex1079,non-entailment
ex1080,non-entailment
ex1081,non-entailment
ex1082,non-entailment
ex1083,non-entailment
ex1084,non-entailment
ex1085,non-entailment
ex1086,non-entailment
ex1087,non-entailment
ex1088,non-entailment
ex1089,non-entailment
ex1090,non-entailment
ex1091,non-entailment
ex1092,non-entailment
ex1093,non-entailment
ex1094,non-entailment
ex1095,non-entailment
ex1096,non-entailment
ex1097,non-entailment
ex1098,non-entailment
ex1099,non-entailment
ex1100,non-entailment
ex1101,non-entailment
ex1102,non-entailment
ex1103,non-entailment
ex1104,non-entailment
ex1105,non-entailment
ex1106,non-entailment
ex1107,non-entailment
ex1108,non-entailment
ex1109,non-entailment
ex1110,non-entailment
ex1111,non-entailment
ex1112,non-entailment
ex1113,non-entailment
ex1114,non-entailment
ex1115,non-entailment
ex1116,non-entailment
ex1117,non-entailment
ex1118,non-entailment
ex1119,non-entailment
ex1120,non-entailment
ex1121,non-entailment
ex1122,non-entailment
ex1123,non-entailment
ex1124,non-entailment
ex1125,non-entailment
ex1126,non-entailment
ex1127,non-entailment
ex1128,non-entailment
ex1129,entailment
ex1130,non-entailment
ex1131,non-entailment
ex1132,non-entailment
ex1133,non-entailment
ex1134,non-entailment
ex1135,non-entailment
ex1136,non-entailment
ex1137,non-entailment
ex1138,non-entailment
ex1139,non-entailment
ex1140,non-entailment
ex1141,non-entailment
ex1142,non-entailment
ex1143,non-entailment
ex1144,non-entailment
ex1145,non-entailment
ex1146,non-entailment
ex1147,non-entailment
ex1148,non-entailment
ex1149,non-entailment
ex1150,non-entailment
ex1151,non-entailment
ex1152,entailment
ex1153,non-entailment
ex1154,non-entailment
ex1155,non-entailment
ex1156,non-entailment
ex1157,non-entailment
ex1158,non-entailment
ex1159,non-entailment
ex1160,non-entailment
ex1161,non-entailment
ex1162,non-entailment
ex1163,non-entailment
ex1164,non-entailment
ex1165,non-entailment
ex1166,non-entailment
ex1167,non-entailment
ex1168,non-entailment
ex1169,entailment
ex1170,non-entailment
ex1171,non-entailment
ex1172,non-entailment
ex1173,non-entailment
ex1174,non-entailment
ex1175,non-entailment
ex1176,non-entailment
ex1177,non-entailment
ex1178,non-entailment
ex1179,non-entailment
ex1180,non-entailment
ex1181,non-entailment
ex1182,non-entailment
ex1183,non-entailment
ex1184,non-entailment
ex1185,non-entailment
ex1186,non-entailment
ex1187,non-entailment
ex1188,non-entailment
ex1189,non-entailment
ex1190,non-entailment
ex1191,non-entailment
ex1192,non-entailment
ex1193,non-entailment
ex1194,non-entailment
ex1195,non-entailment
ex1196,non-entailment
ex1197,non-entailment
ex1198,non-entailment
ex1199,non-entailment
ex1200,non-entailment
ex1201,non-entailment
ex1202,non-entailment
ex1203,non-entailment
ex1204,non-entailment
ex1205,non-entailment
ex1206,non-entailment
ex1207,non-entailment
ex1208,non-entailment
ex1209,non-entailment
ex1210,non-entailment
ex1211,non-entailment
ex1212,non-entailment
ex1213,non-entailment
ex1214,non-entailment
ex1215,non-entailment
ex1216,non-entailment
ex1217,non-entailment
ex1218,non-entailment
ex1219,non-entailment
ex1220,non-entailment
ex1221,non-entailment
ex1222,non-entailment
ex1223,non-entailment
ex1224,non-entailment
ex1225,non-entailment
ex1226,non-entailment
ex1227,non-entailment
ex1228,non-entailment
ex1229,non-entailment
ex1230,non-entailment
ex1231,non-entailment
ex1232,non-entailment
ex1233,non-entailment
ex1234,non-entailment
ex1235,non-entailment
ex1236,non-entailment
ex1237,non-entailment
ex1238,non-entailment
ex1239,non-entailment
ex1240,non-entailment
ex1241,non-entailment
ex1242,non-entailment
ex1243,non-entailment
ex1244,non-entailment
ex1245,non-entailment
ex1246,non-entailment
ex1247,non-entailment
ex1248,non-entailment
ex1249,non-entailment
ex1250,non-entailment
ex1251,non-entailment
ex1252,non-entailment
ex1253,non-entailment
ex1254,non-entailment
ex1255,non-entailment
ex1256,non-entailment
ex1257,non-entailment
ex1258,non-entailment
ex1259,non-entailment
ex1260,non-entailment
ex1261,non-entailment
ex1262,non-entailment
ex1263,non-entailment
ex1264,non-entailment
ex1265,non-entailment
ex1266,non-entailment
ex1267,non-entailment
ex1268,non-entailment
ex1269,non-entailment
ex1270,non-entailment
ex1271,non-entailment
ex1272,non-entailment
ex1273,non-entailment
ex1274,non-entailment
ex1275,non-entailment
ex1276,non-entailment
ex1277,non-entailment
ex1278,non-entailment
ex1279,non-entailment
ex1280,non-entailment
ex1281,non-entailment
ex1282,non-entailment
ex1283,non-entailment
ex1284,non-entailment
ex1285,non-entailment
ex1286,non-entailment
ex1287,non-entailment
ex1288,non-entailment
ex1289,entailment
ex1290,non-entailment
ex1291,non-entailment
ex1292,non-entailment
ex1293,entailment
ex1294,non-entailment
ex1295,non-entailment
ex1296,non-entailment
ex1297,non-entailment
ex1298,non-entailment
ex1299,non-entailment
ex1300,non-entailment
ex1301,non-entailment
ex1302,non-entailment
ex1303,non-entailment
ex1304,non-entailment
ex1305,non-entailment
ex1306,entailment
ex1307,non-entailment
ex1308,non-entailment
ex1309,non-entailment
ex1310,non-entailment
ex1311,non-entailment
ex1312,non-entailment
ex1313,non-entailment
ex1314,non-entailment
ex1315,non-entailment
ex1316,non-entailment
ex1317,non-entailment
ex1318,non-entailment
ex1319,non-entailment
ex1320,non-entailment
ex1321,non-entailment
ex1322,non-entailment
ex1323,non-entailment
ex1324,non-entailment
ex1325,non-entailment
ex1326,non-entailment
ex1327,non-entailment
ex1328,non-entailment
ex1329,non-entailment
ex1330,non-entailment
ex1331,non-entailment
ex1332,non-entailment
ex1333,non-entailment
ex1334,non-entailment
ex1335,non-entailment
ex1336,non-entailment
ex1337,non-entailment
ex1338,non-entailment
ex1339,non-entailment
ex1340,non-entailment
ex1341,non-entailment
ex1342,non-entailment
ex1343,non-entailment
ex1344,non-entailment
ex1345,non-entailment
ex1346,non-entailment
ex1347,entailment
ex1348,non-entailment
ex1349,non-entailment
ex1350,non-entailment
ex1351,non-entailment
ex1352,non-entailment
ex1353,non-entailment
ex1354,non-entailment
ex1355,non-entailment
ex1356,non-entailment
ex1357,non-entailment
ex1358,non-entailment
ex1359,non-entailment
ex1360,non-entailment
ex1361,non-entailment
ex1362,entailment
ex1363,non-entailment
ex1364,non-entailment
ex1365,non-entailment
ex1366,non-entailment
ex1367,non-entailment
ex1368,non-entailment
ex1369,non-entailment
ex1370,non-entailment
ex1371,non-entailment
ex1372,entailment
ex1373,non-entailment
ex1374,non-entailment
ex1375,non-entailment
ex1376,non-entailment
ex1377,non-entailment
ex1378,non-entailment
ex1379,non-entailment
ex1380,non-entailment
ex1381,non-entailment
ex1382,non-entailment
ex1383,non-entailment
ex1384,non-entailment
ex1385,entailment
ex1386,non-entailment
ex1387,non-entailment
ex1388,non-entailment
ex1389,non-entailment
ex1390,non-entailment
ex1391,non-entailment
ex1392,non-entailment
ex1393,non-entailment
ex1394,non-entailment
ex1395,non-entailment
ex1396,non-entailment
ex1397,entailment
ex1398,non-entailment
ex1399,non-entailment
ex1400,non-entailment
ex1401,non-entailment
ex1402,non-entailment
ex1403,non-entailment
ex1404,non-entailment
ex1405,non-entailment
ex1406,non-entailment
ex1407,non-entailment
ex1408,non-entailment
ex1409,non-entailment
ex1410,non-entailment
ex1411,non-entailment
ex1412,non-entailment
ex1413,non-entailment
ex1414,non-entailment
ex1415,non-entailment
ex1416,non-entailment
ex1417,non-entailment
ex1418,non-entailment
ex1419,non-entailment
ex1420,non-entailment
ex1421,non-entailment
ex1422,non-entailment
ex1423,non-entailment
ex1424,non-entailment
ex1425,non-entailment
ex1426,non-entailment
ex1427,entailment
ex1428,non-entailment
ex1429,non-entailment
ex1430,non-entailment
ex1431,non-entailment
ex1432,non-entailment
ex1433,non-entailment
ex1434,non-entailment
ex1435,non-entailment
ex1436,non-entailment
ex1437,non-entailment
ex1438,non-entailment
ex1439,non-entailment
ex1440,non-entailment
ex1441,non-entailment
ex1442,non-entailment
ex1443,non-entailment
ex1444,non-entailment
ex1445,non-entailment
ex1446,non-entailment
ex1447,non-entailment
ex1448,non-entailment
ex1449,non-entailment
ex1450,non-entailment
ex1451,non-entailment
ex1452,non-entailment
ex1453,non-entailment
ex1454,non-entailment
ex1455,non-entailment
ex1456,non-entailment
ex1457,non-entailment
ex1458,non-entailment
ex1459,non-entailment
ex1460,non-entailment
ex1461,non-entailment
ex1462,non-entailment
ex1463,non-entailment
ex1464,non-entailment
ex1465,non-entailment
ex1466,non-entailment
ex1467,non-entailment
ex1468,non-entailment
ex1469,non-entailment
ex1470,non-entailment
ex1471,non-entailment
ex1472,non-entailment
ex1473,non-entailment
ex1474,non-entailment
ex1475,non-entailment
ex1476,non-entailment
ex1477,non-entailment
ex1478,non-entailment
ex1479,non-entailment
ex1480,non-entailment
ex1481,non-entailment
ex1482,non-entailment
ex1483,non-entailment
ex1484,non-entailment
ex1485,non-entailment
ex1486,non-entailment
ex1487,non-entailment
ex1488,non-entailment
ex1489,non-entailment
ex1490,non-entailment
ex1491,non-entailment
ex1492,non-entailment
ex1493,non-entailment
ex1494,non-entailment
ex1495,non-entailment
ex1496,non-entailment
ex1497,non-entailment
ex1498,non-entailment
ex1499,non-entailment
ex1500,non-entailment
ex1501,non-entailment
