pairID,gold_label
ex4911,"[-0.07198133319616318, 0.10520778596401215]"
ex23157,"[-0.2899506986141205, 0.43773677945137024]"
ex26565,"[0.13237518072128296, -0.14005140960216522]"
ex10344,"[0.37561947107315063, -0.3747928738594055]"
ex8695,"[0.2180360108613968, -0.29623302817344666]"
ex27058,"[0.22443117201328278, -0.23374904692173004]"
ex5702,"[0.1659354865550995, -0.12418873608112335]"
ex15777,"[0.321195125579834, -0.3547315299510956]"
ex29046,"[0.6863059997558594, -0.8004316091537476]"
ex24592,"[-0.8727928996086121, 0.7913210391998291]"
ex7925,"[0.4202136993408203, -0.45510420203208923]"
ex27587,"[0.11361924558877945, -0.058097779750823975]"
ex13727,"[0.6404850482940674, -0.7443308234214783]"
ex20620,"[-0.07753070443868637, 0.2103460282087326]"
ex12262,"[-0.07207921892404556, 0.1904834359884262]"
ex29694,"[0.9649351835250854, -1.0965098142623901]"
ex8301,"[0.20934587717056274, -0.20746104419231415]"
ex15592,"[0.5840978622436523, -0.6407597661018372]"
ex3175,"[0.5944936871528625, -0.688066303730011]"
ex25659,"[0.15415999293327332, -0.10593365877866745]"
ex22159,"[-0.20266161859035492, 0.32979851961135864]"
ex24123,"[-1.1637853384017944, 1.0000771284103394]"
ex21507,"[0.7697579860687256, -0.854282557964325]"
ex12542,"[-0.17954979836940765, 0.26789018511772156]"
ex18440,"[0.21354688704013824, -0.2363734394311905]"
ex13906,"[0.6059279441833496, -0.7084577679634094]"
ex24221,"[-0.10546354949474335, 0.19140741229057312]"
ex24162,"[-1.063730239868164, 0.9658569693565369]"
ex18280,"[0.30839064717292786, -0.3354039788246155]"
ex2975,"[-0.3594090938568115, 0.48015883564949036]"
ex16799,"[1.3585550785064697, -1.4672598838806152]"
ex18102,"[0.5964683890342712, -0.7333745360374451]"
ex28655,"[1.0156110525131226, -1.2056920528411865]"
ex11814,"[-0.07852006703615189, 0.16887430846691132]"
ex16122,"[1.122239589691162, -1.2287064790725708]"
ex13882,"[0.24235527217388153, -0.2774743139743805]"
ex28064,"[0.7372753024101257, -0.8600934147834778]"
ex16640,"[0.9614914655685425, -1.086850643157959]"
ex150,"[0.2915540933609009, -0.2947498857975006]"
ex24879,"[0.1443522423505783, -0.035058557987213135]"
ex424,"[0.06912840902805328, 0.023869961500167847]"
ex4470,"[0.39020997285842896, -0.4431913197040558]"
ex23923,"[-0.34920620918273926, 0.5036023259162903]"
ex28967,"[0.4644918441772461, -0.5637773871421814]"
ex15143,"[-0.06220116838812828, 0.16683831810951233]"
ex21912,"[0.35771846771240234, -0.4014774560928345]"
ex16955,"[1.656442403793335, -1.745082139968872]"
ex2830,"[0.27713626623153687, -0.3195717930793762]"
ex6716,"[0.03478081896901131, 0.04094909131526947]"
ex20631,"[-0.7181047201156616, 0.7447188496589661]"
ex1672,"[0.08625954389572144, -0.025449886918067932]"
ex11934,"[0.16094329953193665, -0.07322246581315994]"
ex11351,"[-0.10293237864971161, 0.19192595779895782]"
ex22210,"[-0.07949039340019226, 0.1949232965707779]"
ex19707,"[0.5122578144073486, -0.6022886633872986]"
ex28460,"[0.47724199295043945, -0.5729264616966248]"
ex7929,"[0.2601891756057739, -0.27367398142814636]"
ex2563,"[0.0562896691262722, 0.0015526857459917665]"
ex19681,"[0.3967269957065582, -0.4109916090965271]"
ex10312,"[0.14657549560070038, -0.1212889775633812]"
ex25522,"[0.45535558462142944, -0.5005634427070618]"
ex22978,"[0.016869034618139267, 0.09319901466369629]"
ex5499,"[0.43995559215545654, -0.5497888922691345]"
ex28772,"[0.9961450099945068, -1.1727274656295776]"
ex23806,"[-0.5543290376663208, 0.6929851770401001]"
ex13426,"[0.6795681715011597, -0.8151320815086365]"
ex26076,"[0.07865108549594879, -0.03129427134990692]"
ex8385,"[-0.07401178032159805, 0.14988602697849274]"
ex1890,"[0.2739012837409973, -0.29069167375564575]"
ex11186,"[1.3437412977218628, -1.4805371761322021]"
ex16775,"[1.9004184007644653, -1.9643795490264893]"
ex9469,"[0.8273859620094299, -0.9481937289237976]"
ex29116,"[0.3098587393760681, -0.37243813276290894]"
ex15713,"[0.2643470764160156, -0.2563970685005188]"
ex24578,"[0.18514439463615417, -0.16055643558502197]"
ex24605,"[0.06307853013277054, 0.07364636659622192]"
ex11429,"[-0.22365885972976685, 0.3243443965911865]"
ex20954,"[-1.1782530546188354, 1.065242886543274]"
ex17038,"[1.2292497158050537, -1.3445241451263428]"
ex1895,"[-0.03555216267704964, 0.1132994145154953]"
ex4661,"[0.02259930595755577, 0.019300982356071472]"
ex2573,"[-0.30613091588020325, 0.4265719950199127]"
ex2383,"[0.2005661278963089, -0.24001233279705048]"
ex24887,"[0.005732583813369274, 0.10966026037931442]"
ex28579,"[1.1019867658615112, -1.2785110473632812]"
ex23978,"[-0.12345393002033234, 0.2684330940246582]"
ex22010,"[0.14293457567691803, -0.06686908006668091]"
ex9722,"[0.9320701360702515, -1.0630817413330078]"
ex27510,"[0.05970195308327675, 0.01519899070262909]"
ex9206,"[0.6990309953689575, -0.794558584690094]"
ex9395,"[0.7564126253128052, -0.8976967930793762]"
ex12374,"[0.32490217685699463, -0.32201147079467773]"
ex25424,"[0.5975658893585205, -0.746425211429596]"
ex8871,"[0.407399982213974, -0.4401872754096985]"
ex5480,"[0.3660420775413513, -0.39637377858161926]"
ex20067,"[-0.6571993827819824, 0.5921637415885925]"
ex10346,"[0.7462583780288696, -0.8446524143218994]"
ex15785,"[-0.07427480071783066, 0.16669084131717682]"
ex19160,"[0.09331817179918289, -0.0816265195608139]"
ex21453,"[0.3471201956272125, -0.3595353364944458]"
ex26089,"[0.9819280505180359, -1.153544306755066]"
ex2272,"[-0.029270116239786148, 0.06120198965072632]"
ex22001,"[0.35624852776527405, -0.3282746374607086]"
ex14671,"[-0.16681978106498718, 0.2681664824485779]"
ex9374,"[0.9712876081466675, -1.1059987545013428]"
ex28176,"[0.7160176038742065, -0.8855463266372681]"
ex22335,"[-0.11079073697328568, 0.21472738683223724]"
ex24,"[0.2501515746116638, -0.21479518711566925]"
ex19868,"[0.23914755880832672, -0.1902366429567337]"
ex24575,"[-0.5336433053016663, 0.6963568329811096]"
ex10605,"[0.46475452184677124, -0.5724158883094788]"
ex27683,"[-0.0419146753847599, 0.14779618382453918]"
ex23164,"[0.17494215071201324, -0.12610547244548798]"
ex18424,"[0.24895286560058594, -0.24706795811653137]"
ex25118,"[0.12989667057991028, -0.09063743054866791]"
ex17378,"[0.9039766788482666, -1.0475661754608154]"
ex15330,"[0.9143253564834595, -1.054499626159668]"
ex10998,"[0.09800337255001068, -0.013333290815353394]"
ex15621,"[-0.07761933654546738, 0.15926696360111237]"
ex29884,"[0.11159306764602661, -0.09999644756317139]"
ex10186,"[0.07316607981920242, -0.008813783526420593]"
ex14230,"[0.2523813247680664, -0.24233487248420715]"
ex10524,"[0.1914452761411667, -0.2115706354379654]"
ex22713,"[-0.005601135082542896, 0.04235972464084625]"
ex6370,"[0.3174748420715332, -0.3386888802051544]"
ex29787,"[1.5146520137786865, -1.6091803312301636]"
ex23173,"[-0.03093615546822548, 0.1456877738237381]"
ex12403,"[-0.06799615174531937, 0.1614004522562027]"
ex4307,"[-0.2839311957359314, 0.4170157015323639]"
ex27018,"[1.0727136135101318, -1.2340129613876343]"
ex15706,"[0.5986593961715698, -0.68753582239151]"
ex29258,"[0.4448971450328827, -0.4895443022251129]"
ex12602,"[0.08487994968891144, -0.026596620678901672]"
ex19628,"[0.2643262445926666, -0.24403081834316254]"
ex18232,"[0.14881795644760132, -0.1437467485666275]"
ex24204,"[-0.07614249736070633, 0.17403510212898254]"
ex21410,"[0.8066561222076416, -0.9034503102302551]"
ex17607,"[0.7972608208656311, -0.8986769914627075]"
ex20089,"[-0.8700114488601685, 0.7961189150810242]"
ex6476,"[0.44098371267318726, -0.5274171233177185]"
ex19176,"[0.15796484053134918, -0.16044659912586212]"
ex982,"[0.18762223422527313, -0.1430584043264389]"
ex26132,"[0.8464515209197998, -0.9583818316459656]"
ex28362,"[0.8513660430908203, -0.9946666955947876]"
ex7279,"[-0.050356607884168625, 0.13591866195201874]"
ex19258,"[0.4456213116645813, -0.5169345736503601]"
ex20795,"[-0.35207897424697876, 0.4743735194206238]"
ex4149,"[0.5729614496231079, -0.6610270738601685]"
ex13530,"[0.4475845992565155, -0.5007690787315369]"
ex9818,"[0.8690117597579956, -1.0265299081802368]"
ex22582,"[-0.00969011802226305, 0.14620031416416168]"
ex18139,"[0.17941752076148987, -0.17998643219470978]"
ex22761,"[-0.10939322412014008, 0.23277920484542847]"
ex25299,"[1.0121456384658813, -1.183782696723938]"
ex29264,"[0.5336366891860962, -0.6124431490898132]"
ex14384,"[0.7145298719406128, -0.8700478076934814]"
ex16726,"[1.2579792737960815, -1.399664044380188]"
ex17928,"[1.2260351181030273, -1.3400475978851318]"
ex19571,"[0.3993295431137085, -0.4458578824996948]"
ex3399,"[0.6605914235115051, -0.7513582110404968]"
ex15276,"[0.6150234937667847, -0.679415225982666]"
ex9799,"[0.880966067314148, -1.0155372619628906]"
ex16774,"[1.1991138458251953, -1.3421356678009033]"
ex28428,"[0.7684242725372314, -0.904431939125061]"
ex17110,"[0.9680954217910767, -1.1139640808105469]"
ex21497,"[0.05617067590355873, 0.06434981524944305]"
ex27272,"[0.636626124382019, -0.7019978165626526]"
ex20796,"[-0.7463763356208801, 0.6816837191581726]"
ex17508,"[1.086204171180725, -1.236600399017334]"
ex12261,"[0.40198659896850586, -0.46204695105552673]"
ex10910,"[0.2949826121330261, -0.2885715663433075]"
ex16714,"[1.8251007795333862, -1.885185718536377]"
ex7221,"[-0.2287338525056839, 0.37758591771125793]"
ex23962,"[-0.11671217530965805, 0.23759789764881134]"
ex22639,"[0.44611188769340515, -0.5093085169792175]"
ex4637,"[0.42313432693481445, -0.46756234765052795]"
ex16614,"[0.7987147569656372, -0.913458526134491]"
ex15130,"[0.2012936770915985, -0.19190950691699982]"
ex17300,"[1.2004587650299072, -1.3390042781829834]"
ex7517,"[0.18672777712345123, -0.23590222001075745]"
ex28235,"[0.5888936519622803, -0.6836176514625549]"
ex25051,"[0.6595596075057983, -0.783225417137146]"
ex8368,"[-0.2042110711336136, 0.3036673963069916]"
ex28805,"[0.8187105655670166, -0.9572857618331909]"
ex8198,"[-0.15653496980667114, 0.26722452044487]"
ex302,"[0.3957498073577881, -0.40550971031188965]"
ex27700,"[1.0037533044815063, -1.1542726755142212]"
ex4653,"[-0.3355410099029541, 0.4772832691669464]"
ex5771,"[0.14091359078884125, -0.16649283468723297]"
ex16296,"[1.0678160190582275, -1.2070460319519043]"
ex12753,"[0.18868488073349, -0.17656290531158447]"
ex20651,"[-0.8460319638252258, 0.7434050440788269]"
ex15942,"[0.4681103229522705, -0.5358548760414124]"
ex18996,"[0.04614335671067238, 0.026441484689712524]"
ex2631,"[0.2616618275642395, -0.2780918776988983]"
ex1752,"[-0.27173393964767456, 0.42842790484428406]"
ex13796,"[0.5884307622909546, -0.7034657001495361]"
ex2423,"[-0.2696160674095154, 0.3864833414554596]"
ex4043,"[0.08437535911798477, -0.06895121932029724]"
ex6209,"[0.23707225918769836, -0.2366454154253006]"
ex3034,"[0.3411887288093567, -0.3695743978023529]"
ex11756,"[0.600806474685669, -0.7244871258735657]"
ex21861,"[-0.0015168010722845793, 0.11704179644584656]"
ex18656,"[0.4471740126609802, -0.563697338104248]"
ex25439,"[0.1494157910346985, -0.08098216354846954]"
ex12666,"[0.32082194089889526, -0.3405112326145172]"
ex124,"[0.3196755647659302, -0.30819985270500183]"
ex7612,"[0.20702138543128967, -0.17603352665901184]"
ex17564,"[1.4555565118789673, -1.5704375505447388]"
ex16022,"[0.820780336856842, -0.942237913608551]"
ex27646,"[0.057596031576395035, 0.008639395236968994]"
ex1953,"[-0.04649140313267708, 0.14004944264888763]"
ex4487,"[-0.15764418244361877, 0.24897558987140656]"
ex16115,"[1.8904622793197632, -1.9649170637130737]"
ex9296,"[0.8315989375114441, -0.968370258808136]"
ex16511,"[1.5901784896850586, -1.6660102605819702]"
ex18332,"[0.3757719397544861, -0.37708574533462524]"
ex28531,"[0.6903496980667114, -0.8252072930335999]"
ex1468,"[-0.20805960893630981, 0.35878005623817444]"
ex9316,"[0.7056237459182739, -0.8239933848381042]"
ex24027,"[0.2194981724023819, -0.1695740818977356]"
ex6548,"[0.09449207037687302, -0.009881734848022461]"
ex556,"[0.37706488370895386, -0.3530798554420471]"
ex8106,"[0.4086313843727112, -0.47079816460609436]"
ex28576,"[0.735899806022644, -0.862230122089386]"
ex20889,"[-0.5488550662994385, 0.6663863062858582]"
ex23557,"[-0.007110451348125935, 0.07831582427024841]"
ex3873,"[0.23322929441928864, -0.17333902418613434]"
ex23165,"[-0.3059900403022766, 0.47470831871032715]"
ex1927,"[-0.3519219160079956, 0.5150973796844482]"
ex29102,"[1.3448975086212158, -1.469287633895874]"
ex13612,"[0.7617393732070923, -0.8790209889411926]"
ex15159,"[0.6349091529846191, -0.7161982655525208]"
ex17862,"[0.36850911378860474, -0.31575068831443787]"
ex12548,"[0.19427943229675293, -0.14712950587272644]"
ex5425,"[0.47471168637275696, -0.5499555468559265]"
ex17708,"[1.1132292747497559, -1.2898133993148804]"
ex1966,"[0.1108173057436943, -0.10284484922885895]"
ex11138,"[0.4057658016681671, -0.447464257478714]"
ex12629,"[0.14801861345767975, -0.16516931354999542]"
ex11392,"[0.322659432888031, -0.3009667694568634]"
ex16891,"[1.0932626724243164, -1.2167224884033203]"
ex22309,"[-0.30601853132247925, 0.36936163902282715]"
ex14598,"[0.0025999799836426973, 0.0834321677684784]"
ex7960,"[0.16656053066253662, -0.15065032243728638]"
ex3169,"[0.6440584659576416, -0.7481532692909241]"
ex2102,"[0.06025881692767143, 0.005741074215620756]"
ex14792,"[0.31155428290367126, -0.3472929894924164]"
ex27537,"[0.6561742424964905, -0.7559570074081421]"
ex20659,"[-1.2565826177597046, 1.1160608530044556]"
ex10516,"[0.14873704314231873, -0.12804169952869415]"
ex17496,"[0.4392610788345337, -0.49974051117897034]"
ex7665,"[0.2180299311876297, -0.2146231085062027]"
ex29409,"[0.613837718963623, -0.7031061053276062]"
ex8221,"[0.3625854253768921, -0.4133854806423187]"
ex6781,"[0.5348657965660095, -0.6063227653503418]"
ex16589,"[0.8676791191101074, -1.0175681114196777]"
ex6344,"[-0.07264340668916702, 0.16004851460456848]"
ex17600,"[0.6948571801185608, -0.7947394251823425]"
ex29501,"[1.0041582584381104, -1.1734848022460938]"
ex4633,"[0.45246028900146484, -0.5219752192497253]"
ex18555,"[0.6034194231033325, -0.7044172883033752]"
ex9132,"[0.7770794630050659, -0.9079515933990479]"
ex17226,"[1.0188860893249512, -1.1473853588104248]"
ex27042,"[0.27912992238998413, -0.3042468726634979]"
ex5202,"[-1.1905605792999268, 1.0295343399047852]"
ex9005,"[0.9527350664138794, -1.1180191040039062]"
ex3408,"[0.8362299799919128, -0.9565408825874329]"
ex29641,"[0.4079180955886841, -0.44596248865127563]"
ex10960,"[0.2332291305065155, -0.2158699929714203]"
ex25751,"[0.7838225364685059, -0.8994966149330139]"
ex16174,"[1.7835590839385986, -1.8310582637786865]"
ex9621,"[0.6907743811607361, -0.7869254350662231]"
ex710,"[0.223637655377388, -0.15817700326442719]"
ex18668,"[0.2170460969209671, -0.19455024600028992]"
ex20897,"[-0.7190607786178589, 0.6579763889312744]"
ex9575,"[1.0708751678466797, -1.2001187801361084]"
ex10887,"[-0.21737554669380188, 0.36016207933425903]"
ex14987,"[0.08538902550935745, -0.024475857615470886]"
ex23092,"[-0.27232497930526733, 0.40056854486465454]"
ex2566,"[-1.0224356651306152, 1.020775318145752]"
ex13386,"[0.3622504472732544, -0.39687713980674744]"
ex8436,"[0.43274304270744324, -0.4992464780807495]"
ex17764,"[1.2016215324401855, -1.335052251815796]"
ex13607,"[0.23735806345939636, -0.23803548514842987]"
ex7527,"[0.1091654971241951, -0.11411584913730621]"
ex3311,"[0.889758825302124, -1.0071965456008911]"
ex28602,"[0.3637411594390869, -0.39213693141937256]"
ex17521,"[1.375141978263855, -1.4930737018585205]"
ex22517,"[-0.051572930067777634, 0.1575520783662796]"
ex1688,"[-0.2887924313545227, 0.43442144989967346]"
ex9956,"[0.6065375804901123, -0.7086547017097473]"
ex3352,"[0.6191797852516174, -0.6932209134101868]"
ex8460,"[-0.001916889799758792, 0.06605878472328186]"
ex7806,"[-1.5042601823806763, 1.3383300304412842]"
ex27851,"[0.662021815776825, -0.7465985417366028]"
ex13284,"[0.46264925599098206, -0.48387789726257324]"
ex27033,"[0.8032730221748352, -0.9382339715957642]"
ex1295,"[0.5838384628295898, -0.6699618101119995]"
ex10583,"[0.3767343759536743, -0.38273632526397705]"
ex26504,"[0.5472147464752197, -0.6158733367919922]"
ex23258,"[-0.31071001291275024, 0.43817010521888733]"
ex21182,"[0.519176721572876, -0.6165640950202942]"
ex25340,"[1.004333734512329, -1.148420810699463]"
ex10008,"[0.01551081519573927, 0.08135540783405304]"
ex17046,"[1.030160903930664, -1.1790412664413452]"
ex7405,"[0.15017208456993103, -0.10934298485517502]"
ex15725,"[0.5301060080528259, -0.6121535897254944]"
ex21680,"[0.47684529423713684, -0.4982448220252991]"
ex26386,"[0.6571860909461975, -0.7236585021018982]"
ex8841,"[0.4725484848022461, -0.5434423089027405]"
ex12003,"[0.2309027761220932, -0.21637165546417236]"
ex24108,"[0.3077090382575989, -0.25725147128105164]"
ex7121,"[0.4157792925834656, -0.455849826335907]"
ex6768,"[0.43710023164749146, -0.48945775628089905]"
ex14103,"[0.15944796800613403, -0.11815686523914337]"
ex23867,"[0.1640533059835434, -0.1665649116039276]"
ex19300,"[0.16371767222881317, -0.12125435471534729]"
ex975,"[0.3622891306877136, -0.3406859040260315]"
ex21318,"[0.7969945669174194, -0.8920257687568665]"
ex18249,"[0.3829295039176941, -0.4770858883857727]"
ex26269,"[0.36027756333351135, -0.39218294620513916]"
ex19412,"[0.4962111711502075, -0.5355923175811768]"
ex7926,"[0.05493956431746483, 0.000930547364987433]"
ex10872,"[0.051928017288446426, 0.020355507731437683]"
ex14038,"[0.6235136985778809, -0.7697328925132751]"
ex24203,"[-0.2348039746284485, 0.34955674409866333]"
ex11824,"[0.5910449028015137, -0.6563160419464111]"
ex20781,"[-1.156780481338501, 1.053783655166626]"
ex22398,"[-0.1457206904888153, 0.27061495184898376]"
ex7249,"[0.021142926067113876, 0.07225137948989868]"
ex5947,"[0.3022392988204956, -0.31415560841560364]"
ex12418,"[0.05509200319647789, -0.011853799223899841]"
ex21601,"[0.5692939758300781, -0.6734957098960876]"
ex16240,"[1.7061909437179565, -1.776404619216919]"
ex1108,"[0.3801889419555664, -0.3999495804309845]"
ex21827,"[0.6482847929000854, -0.7249025106430054]"
ex18495,"[0.47196292877197266, -0.5567285418510437]"
ex18536,"[0.23574595153331757, -0.2564774453639984]"
ex29940,"[0.26598310470581055, -0.28519079089164734]"
ex20453,"[-0.6754478216171265, 0.5053706765174866]"
ex5649,"[0.06858891993761063, -0.033512577414512634]"
ex11843,"[0.4341050386428833, -0.49315670132637024]"
ex2931,"[0.2568527162075043, -0.2511901259422302]"
ex28892,"[0.8500377535820007, -0.9933227896690369]"
ex8083,"[0.2683858573436737, -0.23593170940876007]"
ex1967,"[-0.14191919565200806, 0.22823546826839447]"
ex12361,"[-1.1400260925292969, 1.0160105228424072]"
ex14908,"[0.4703168272972107, -0.5427002310752869]"
ex11692,"[-0.05948970839381218, 0.12670131027698517]"
ex26449,"[0.5048497915267944, -0.580569863319397]"
ex6055,"[0.19469334185123444, -0.2011769562959671]"
ex18028,"[0.0164325051009655, 0.026680663228034973]"
ex21832,"[0.0635405108332634, 0.009455472230911255]"
ex16548,"[1.082655668258667, -1.233081340789795]"
ex5148,"[0.20145994424819946, -0.1919594705104828]"
ex21512,"[0.2814498245716095, -0.24909088015556335]"
ex4997,"[0.09865708649158478, -0.05994018167257309]"
ex13121,"[0.5969582796096802, -0.7322606444358826]"
ex29066,"[0.22979338467121124, -0.19988805055618286]"
ex19207,"[0.15035609900951385, -0.12921492755413055]"
ex10090,"[0.40091606974601746, -0.4524954855442047]"
ex22714,"[-0.5034189224243164, 0.612514078617096]"
ex17552,"[0.6981837749481201, -0.7941684126853943]"
ex3564,"[0.3938864469528198, -0.41124242544174194]"
ex29798,"[0.9061346650123596, -1.057835340499878]"
ex946,"[0.22342973947525024, -0.1533796340227127]"
ex28148,"[0.3795780539512634, -0.40593430399894714]"
ex27308,"[0.2622271776199341, -0.27394914627075195]"
ex27392,"[0.5759313106536865, -0.651127278804779]"
ex22890,"[0.4191056489944458, -0.4302018880844116]"
ex19885,"[-0.02915668860077858, 0.08894220739603043]"
ex8780,"[0.21563655138015747, -0.16031743586063385]"
ex19280,"[0.41337549686431885, -0.4349704086780548]"
ex29210,"[0.6990918517112732, -0.8341399431228638]"
ex21216,"[0.09488027542829514, -0.06172144412994385]"
ex14154,"[0.5362557172775269, -0.6191840767860413]"
ex26218,"[0.6897929310798645, -0.826817512512207]"
ex4440,"[0.23037655651569366, -0.18116973340511322]"
ex5904,"[0.25515931844711304, -0.2587386667728424]"
ex12391,"[0.13181903958320618, -0.08155874907970428]"
ex13227,"[0.7411854267120361, -0.8452154397964478]"
ex11551,"[0.3988396227359772, -0.4459932744503021]"
ex13072,"[0.38063520193099976, -0.4363393485546112]"
ex16156,"[1.6087443828582764, -1.6948152780532837]"
ex29281,"[1.411124587059021, -1.5299313068389893]"
ex4916,"[0.40586093068122864, -0.47289833426475525]"
ex2993,"[0.2307041734457016, -0.2544642984867096]"
ex8555,"[0.16757354140281677, -0.1549227386713028]"
ex1464,"[0.2969931364059448, -0.31454625725746155]"
ex19102,"[0.24071484804153442, -0.24005535244941711]"
ex22020,"[0.41837286949157715, -0.4161820411682129]"
ex2820,"[0.17768585681915283, -0.12342797964811325]"
ex20410,"[-0.9261525869369507, 0.7880974411964417]"
ex16397,"[1.018463373184204, -1.165801763534546]"
ex2818,"[0.1426815688610077, -0.1541588455438614]"
ex23922,"[-0.09670288115739822, 0.22286885976791382]"
ex3017,"[0.5290312767028809, -0.5961011052131653]"
ex27563,"[0.7992313504219055, -0.8920897841453552]"
ex25469,"[0.34624308347702026, -0.35084280371665955]"
ex2220,"[0.08700443059206009, -0.06840519607067108]"
ex22227,"[0.07225379347801208, 0.016315743327140808]"
ex26301,"[0.20623904466629028, -0.1897091120481491]"
ex7100,"[0.13945496082305908, -0.10681287944316864]"
ex8618,"[-0.09769070148468018, 0.16726098954677582]"
ex3279,"[0.4767342209815979, -0.5454300045967102]"
ex4277,"[0.5882831811904907, -0.6897263526916504]"
ex13016,"[0.6427868604660034, -0.738111674785614]"
ex22804,"[-0.08226991444826126, 0.20231400430202484]"
ex25781,"[0.20254561305046082, -0.20720630884170532]"
ex27918,"[0.9201533794403076, -1.0773940086364746]"
ex16826,"[2.0911684036254883, -2.1007652282714844]"
ex17400,"[0.46584296226501465, -0.4762233793735504]"
ex3680,"[0.5685309767723083, -0.6637127995491028]"
ex26563,"[0.2570388615131378, -0.23917751014232635]"
ex18642,"[0.29572170972824097, -0.3004184365272522]"
ex27266,"[0.39879310131073, -0.41043683886528015]"
ex4351,"[0.16692937910556793, -0.12672820687294006]"
ex14608,"[0.18537893891334534, -0.1845603734254837]"
ex10468,"[-0.22461341321468353, 0.3560653626918793]"
ex19959,"[0.5344440937042236, -0.6301941275596619]"
ex10874,"[-0.26139479875564575, 0.41817983984947205]"
ex24437,"[-0.9088327288627625, 0.805571973323822]"
ex12634,"[-0.22134336829185486, 0.36219435930252075]"
ex27093,"[0.014239455573260784, 0.07248951494693756]"
ex27613,"[-0.43577516078948975, 0.5877901315689087]"
ex20463,"[-1.034119725227356, 0.9689972400665283]"
ex20875,"[-0.5015203356742859, 0.5818551182746887]"
ex1150,"[-0.17308534681797028, 0.28448155522346497]"
ex18220,"[0.8328143358230591, -0.9547764658927917]"
ex25814,"[0.9855383634567261, -1.153077483177185]"
ex29385,"[1.0316710472106934, -1.1801714897155762]"
ex11886,"[0.0597517304122448, -0.025065556168556213]"
ex10954,"[0.15131776034832, -0.08899365365505219]"
ex8273,"[0.2665242552757263, -0.3107544481754303]"
ex22004,"[0.35364022850990295, -0.3936966359615326]"
ex12589,"[-0.02342217043042183, 0.12387824058532715]"
ex2795,"[0.2151648998260498, -0.24014295637607574]"
ex19931,"[0.27230188250541687, -0.23409424722194672]"
ex18599,"[0.09045479446649551, -0.014677450060844421]"
ex5815,"[-0.04155201092362404, 0.10495355725288391]"
ex2091,"[0.07455041259527206, -0.03111359477043152]"
ex19595,"[0.30475878715515137, -0.3451412320137024]"
ex22565,"[-0.26368042826652527, 0.39556455612182617]"
ex9540,"[0.7480907440185547, -0.8559245467185974]"
ex16571,"[1.9713547229766846, -2.038048267364502]"
ex14877,"[0.6654846668243408, -0.7974897623062134]"
ex17792,"[0.6143406629562378, -0.7073388695716858]"
