pairID,gold_label
ex897,"[-0.6276668310165405, 0.2935870587825775]"
ex21903,"[-1.0521066188812256, 0.9251134395599365]"
ex29664,"[0.17602220177650452, -0.4016909897327423]"
ex15809,"[-0.2718011438846588, 0.27013057470321655]"
ex8045,"[0.52017742395401, -0.6517332196235657]"
ex29652,"[0.7830350399017334, -0.9589300751686096]"
ex14372,"[-0.6410439610481262, 0.5302513837814331]"
ex9854,"[-0.01848438009619713, -0.22994685173034668]"
ex24628,"[-2.191852569580078, 1.8183097839355469]"
ex1256,"[-0.711646318435669, 0.4592950940132141]"
ex26845,"[0.27341604232788086, -0.4387701749801636]"
ex18788,"[0.5850788950920105, -0.7213543057441711]"
ex12859,"[-1.1128597259521484, 0.8441808223724365]"
ex2977,"[-0.5725005269050598, 0.3759179711341858]"
ex225,"[-0.3530854284763336, 0.06465905904769897]"
ex24772,"[-1.2847156524658203, 0.8537493944168091]"
ex4917,"[0.18778128921985626, -0.3850516080856323]"
ex15879,"[0.5785349011421204, -0.7110726833343506]"
ex16781,"[0.8606034517288208, -0.9392408132553101]"
ex8792,"[0.4168953597545624, -0.5234534740447998]"
ex23487,"[-1.61080801486969, 1.362324833869934]"
ex5246,"[-0.04606640338897705, -0.12348297983407974]"
ex10861,"[-0.5028737187385559, 0.19416029751300812]"
ex18175,"[0.7259404063224792, -0.9059764742851257]"
ex13526,"[0.08388226479291916, -0.33533647656440735]"
ex13672,"[-0.4869241416454315, 0.25346261262893677]"
ex14904,"[-0.485624760389328, 0.29394692182540894]"
ex20753,"[-2.137007713317871, 1.9103552103042603]"
ex24203,"[-1.5514847040176392, 1.1637945175170898]"
ex12893,"[-0.5561301112174988, 0.566780686378479]"
ex11549,"[-0.32356637716293335, 0.05029815435409546]"
ex24506,"[-1.118876576423645, 0.8199558258056641]"
ex395,"[-0.10705948621034622, -0.19246481359004974]"
ex19993,"[-0.3141751289367676, 0.023920372128486633]"
ex2751,"[-0.4497600495815277, 0.1777663230895996]"
ex460,"[-0.407986581325531, 0.09627734869718552]"
ex14856,"[0.1012934073805809, -0.2863231301307678]"
ex26368,"[0.5422332286834717, -0.6920592188835144]"
ex7246,"[0.42872199416160583, -0.5456835031509399]"
ex26841,"[0.4171923100948334, -0.5910934805870056]"
ex14127,"[-0.6154008507728577, 0.4722530245780945]"
ex26552,"[0.5707004070281982, -0.6974674463272095]"
ex1697,"[-1.011078119277954, 0.7177144289016724]"
ex18518,"[0.7819963097572327, -0.9309014678001404]"
ex2649,"[-0.5475890636444092, 0.2871304154396057]"
ex1618,"[-0.5651043653488159, 0.2870270907878876]"
ex7272,"[0.9211629033088684, -1.0488085746765137]"
ex28340,"[0.49802055954933167, -0.7144901156425476]"
ex15318,"[-0.1871575564146042, -0.05729160085320473]"
ex23883,"[-1.5038414001464844, 1.287572979927063]"
ex10475,"[0.007217922247946262, -0.24372334778308868]"
ex20605,"[-2.3529574871063232, 2.0117855072021484]"
ex18908,"[0.4852682948112488, -0.6883909702301025]"
ex3620,"[0.7078498601913452, -0.8859041333198547]"
ex20239,"[-0.7966862916946411, 0.6627826690673828]"
ex27998,"[0.7104018926620483, -0.8154682517051697]"
ex7413,"[0.162386953830719, -0.3690548837184906]"
ex3460,"[-0.19051317870616913, -0.014010246843099594]"
ex22222,"[-0.8855258226394653, 0.67813640832901]"
ex28476,"[0.7463674545288086, -0.8641098737716675]"
ex997,"[0.026060834527015686, -0.23907025158405304]"
ex7014,"[-0.03372907266020775, -0.19455181062221527]"
ex23591,"[-0.8357133269309998, 0.6740072965621948]"
ex18376,"[0.5152422189712524, -0.6902664303779602]"
ex23514,"[-2.104480504989624, 1.8138536214828491]"
ex29247,"[0.29233744740486145, -0.5362577438354492]"
ex25181,"[-0.02947055920958519, -0.0969088077545166]"
ex15606,"[-0.47107651829719543, 0.2979801893234253]"
ex2893,"[-0.4414331614971161, 0.2896982431411743]"
ex21656,"[-1.287177324295044, 1.138303279876709]"
ex16286,"[0.22951462864875793, -0.432448148727417]"
ex26022,"[0.4914904832839966, -0.5548456907272339]"
ex8383,"[-0.22190187871456146, -0.026493199169635773]"
ex26165,"[0.4668737053871155, -0.7493177056312561]"
ex21057,"[-0.47448787093162537, 0.22496819496154785]"
ex13764,"[-0.5047395825386047, 0.2625932991504669]"
ex18909,"[0.6713746786117554, -0.7850527763366699]"
ex1379,"[-1.4445180892944336, 1.2055027484893799]"
ex9771,"[0.5362340807914734, -0.7443817853927612]"
ex19966,"[0.49433618783950806, -0.7142377495765686]"
ex4147,"[0.2630763351917267, -0.42324578762054443]"
ex24500,"[-1.587428331375122, 1.2488707304000854]"
ex12143,"[-0.844606339931488, 0.6680036187171936]"
ex299,"[-0.010774056427180767, -0.30171120166778564]"
ex23181,"[-1.4383327960968018, 1.2196470499038696]"
ex26034,"[0.9271447062492371, -1.035988450050354]"
ex4432,"[0.3345757722854614, -0.4782891869544983]"
ex9281,"[0.163953959941864, -0.3699333071708679]"
ex10879,"[-0.534295380115509, 0.24267230927944183]"
ex13365,"[-0.3215031921863556, 0.054265331476926804]"
ex23587,"[-0.38428163528442383, 0.22853095829486847]"
ex25275,"[0.06927380710840225, -0.3010700047016144]"
ex4399,"[-0.014867781661450863, -0.20071786642074585]"
ex16723,"[0.7756587266921997, -0.9639936089515686]"
ex4972,"[0.10952533781528473, -0.3095967769622803]"
ex640,"[-1.1798123121261597, 0.8618016242980957]"
ex13768,"[0.42890456318855286, -0.5752608180046082]"
ex28587,"[0.5215985178947449, -0.6460676193237305]"
ex23329,"[-1.5621497631072998, 1.323375940322876]"
ex26160,"[0.619670033454895, -0.8312169909477234]"
ex16551,"[1.2411705255508423, -1.3028055429458618]"
ex14478,"[-0.48330914974212646, 0.2863215506076813]"
ex24623,"[-1.3132890462875366, 0.9089310169219971]"
ex19742,"[0.49738067388534546, -0.6451762318611145]"
ex8682,"[0.7999693751335144, -0.9119675755500793]"
ex3686,"[-0.18535107374191284, -0.09148239344358444]"
ex28637,"[0.7001432776451111, -0.8677191138267517]"
ex25813,"[0.2854575514793396, -0.48061060905456543]"
ex18327,"[0.8274962902069092, -0.964434027671814]"
ex11594,"[-0.9800550937652588, 0.7027068734169006]"
ex19541,"[0.12865546345710754, -0.4220089316368103]"
ex25443,"[-0.23862279951572418, 0.07936155796051025]"
ex3241,"[0.02777136117219925, -0.3485075533390045]"
ex417,"[-1.0921239852905273, 0.7406156659126282]"
ex6492,"[0.3694213330745697, -0.618408739566803]"
ex28958,"[0.5402806997299194, -0.6364141702651978]"
ex3356,"[0.4983424246311188, -0.7393278479576111]"
ex8915,"[0.587604284286499, -0.737846314907074]"
ex12025,"[-0.8797073364257812, 0.7540245056152344]"
ex5465,"[0.30640462040901184, -0.5090998411178589]"
ex14614,"[-0.5513619184494019, 0.37261414527893066]"
ex12549,"[-0.8009107112884521, 0.645297646522522]"
ex19227,"[0.3489740490913391, -0.6101025938987732]"
ex1523,"[-1.04241943359375, 0.6701875329017639]"
ex10351,"[-0.32130375504493713, 0.08886954188346863]"
ex1392,"[-0.676811695098877, 0.4327004849910736]"
ex8272,"[-0.12412134557962418, -0.1234579086303711]"
ex3509,"[0.9853977560997009, -1.1533790826797485]"
ex5092,"[-0.2282014787197113, 0.07758060842752457]"
ex4478,"[0.47516384720802307, -0.6175666451454163]"
ex25330,"[0.09415865689516068, -0.2049119621515274]"
ex13826,"[0.37628310918807983, -0.542300283908844]"
ex18723,"[0.9226111769676208, -1.019368290901184]"
ex7833,"[-0.035928934812545776, -0.1762133538722992]"
ex390,"[-0.9237813949584961, 0.57830810546875]"
ex16772,"[1.4270892143249512, -1.5198134183883667]"
ex27382,"[-0.6307594180107117, 0.41000568866729736]"
ex13743,"[0.6048324704170227, -0.7805338501930237]"
ex21339,"[-1.3819431066513062, 1.1326781511306763]"
ex7355,"[0.38488999009132385, -0.6356059908866882]"
ex28042,"[0.8475677967071533, -0.9397908449172974]"
ex16516,"[0.9624067544937134, -1.1344956159591675]"
ex4207,"[-0.17675912380218506, -0.14105843007564545]"
ex15334,"[0.47988465428352356, -0.6533597111701965]"
ex29090,"[0.40780961513519287, -0.5359227657318115]"
ex10234,"[-0.20318962633609772, 0.001172445947304368]"
ex4126,"[-0.14987793564796448, -0.07825081795454025]"
ex18006,"[0.6599549055099487, -0.7703381180763245]"
ex25496,"[-0.04065024107694626, -0.07469543814659119]"
ex16086,"[1.3465896844863892, -1.4839791059494019]"
ex2404,"[-1.2090473175048828, 0.9415665864944458]"
ex10852,"[-0.4313982129096985, 0.12805713713169098]"
ex21193,"[-0.8413457870483398, 0.6299169659614563]"
ex9606,"[0.19156309962272644, -0.4320056736469269]"
ex28057,"[0.49676233530044556, -0.7160677313804626]"
ex10056,"[-0.6738767027854919, 0.4436612129211426]"
ex9393,"[0.8600435853004456, -1.069831371307373]"
ex8290,"[-0.43735551834106445, 0.17228205502033234]"
ex5408,"[-0.4745859205722809, 0.18569163978099823]"
ex24423,"[-1.744724154472351, 1.357112169265747]"
ex17499,"[1.4198031425476074, -1.6308064460754395]"
ex14148,"[-1.1727510690689087, 0.9306004643440247]"
ex15667,"[0.7750304937362671, -0.8815283179283142]"
ex4799,"[0.150676429271698, -0.2580132782459259]"
ex6454,"[0.12779676914215088, -0.3597795069217682]"
ex6747,"[0.25784456729888916, -0.5386441946029663]"
ex16285,"[1.2266360521316528, -1.3095428943634033]"
ex4042,"[-0.8571854829788208, 0.7248093485832214]"
ex17630,"[0.8807255029678345, -1.005440354347229]"
ex12450,"[-0.9389486312866211, 0.7394199967384338]"
ex26437,"[0.7834814786911011, -0.9017410278320312]"
ex19144,"[0.9056447744369507, -1.0727070569992065]"
ex4487,"[-0.49914225935935974, 0.2970575988292694]"
ex29057,"[0.5886752009391785, -0.752873957157135]"
ex4700,"[-0.17828866839408875, -0.12402015924453735]"
ex9575,"[1.0350066423416138, -1.1655876636505127]"
ex21719,"[-0.28563106060028076, 0.20573510229587555]"
ex24869,"[-1.8128308057785034, 1.3303070068359375]"
ex1510,"[-0.4083269238471985, 0.18610244989395142]"
ex22897,"[-1.0346503257751465, 0.8359981179237366]"
ex6317,"[-0.20636045932769775, -0.028481625020503998]"
ex9710,"[-0.054506491869688034, -0.2697715759277344]"
ex1923,"[-0.4523855149745941, 0.18219639360904694]"
ex20242,"[-1.5284662246704102, 1.2647035121917725]"
ex28451,"[1.1394585371017456, -1.2287737131118774]"
ex15627,"[-0.14891710877418518, -0.1462792009115219]"
ex728,"[-0.5626661777496338, 0.1857338845729828]"
ex9597,"[0.06423371285200119, -0.30924785137176514]"
ex28728,"[0.7783918976783752, -0.9271510243415833]"
ex2876,"[-0.35969820618629456, 0.20472028851509094]"
ex24287,"[-1.8174829483032227, 1.4504469633102417]"
ex13241,"[-0.4603813886642456, 0.2415144294500351]"
ex19309,"[0.41342493891716003, -0.5823445320129395]"
ex26515,"[0.11465286463499069, -0.285017192363739]"
ex1663,"[-0.8763232827186584, 0.5887191295623779]"
ex813,"[0.39258331060409546, -0.6145733594894409]"
ex24634,"[-1.4162579774856567, 1.0676876306533813]"
ex29244,"[0.4202057123184204, -0.6209036707878113]"
ex8163,"[-0.17316710948944092, 0.0042485748417675495]"
ex25588,"[0.6323010921478271, -0.7933304905891418]"
ex8150,"[0.7217649221420288, -0.8421561121940613]"
ex17177,"[1.2038670778274536, -1.419837236404419]"
ex7841,"[0.7928106188774109, -0.9101945757865906]"
ex13515,"[0.0863596647977829, -0.230157732963562]"
ex20227,"[-2.0706517696380615, 1.7627631425857544]"
ex8544,"[-0.24314162135124207, -0.013226166367530823]"
ex11853,"[-1.1030983924865723, 0.8144803643226624]"
ex14739,"[-0.39928483963012695, 0.16336150467395782]"
ex12654,"[-0.608410656452179, 0.42291730642318726]"
ex25362,"[0.10397306829690933, -0.24750778079032898]"
ex687,"[0.2459029257297516, -0.4113653302192688]"
ex13569,"[0.11862463504076004, -0.33990246057510376]"
ex10811,"[-0.673575758934021, 0.4331629276275635]"
ex5327,"[-0.07445312291383743, -0.09164325892925262]"
ex18464,"[0.009828672744333744, -0.27239951491355896]"
ex19484,"[0.37933236360549927, -0.5986030101776123]"
ex2103,"[-0.20955882966518402, -0.05296795815229416]"
ex20171,"[-1.4552825689315796, 1.1058248281478882]"
ex18871,"[0.5655713081359863, -0.7143184542655945]"
ex25966,"[0.14933092892169952, -0.266478955745697]"
ex6466,"[0.21049651503562927, -0.3884951174259186]"
ex177,"[-1.010231852531433, 0.6086919903755188]"
ex10133,"[0.03571105748414993, -0.3086501955986023]"
ex8782,"[0.11561112850904465, -0.2836926281452179]"
ex3200,"[0.009005472995340824, -0.20286986231803894]"
ex1078,"[-1.2757230997085571, 0.9269360303878784]"
ex16325,"[1.0286732912063599, -1.22911536693573]"
ex27012,"[-0.23376233875751495, -0.015985414385795593]"
ex7253,"[0.16462865471839905, -0.40021342039108276]"
ex22162,"[-1.3472315073013306, 0.9216142892837524]"
ex10262,"[-0.29286515712738037, -0.004137426149100065]"
ex622,"[-0.2012833058834076, -0.09649902582168579]"
ex4951,"[-0.2555488646030426, 0.03735754266381264]"
ex24783,"[-1.5350409746170044, 1.1214312314987183]"
ex3610,"[0.23574091494083405, -0.45353806018829346]"
ex5352,"[-0.31703558564186096, 0.07609692215919495]"
ex17101,"[0.4426611065864563, -0.631960928440094]"
ex9599,"[0.3139376938343048, -0.5652408003807068]"
ex6685,"[0.21126991510391235, -0.4398925006389618]"
ex1356,"[-0.8378815054893494, 0.5793326497077942]"
ex6920,"[-0.29919716715812683, 0.045533958822488785]"
ex9146,"[0.010088932700455189, -0.2413000613451004]"
ex24466,"[-2.059645652770996, 1.5906261205673218]"
ex4028,"[0.21369290351867676, -0.394599050283432]"
ex166,"[-0.4411779046058655, 0.082282155752182]"
ex3516,"[-0.40777280926704407, 0.19877250492572784]"
ex17413,"[1.2639328241348267, -1.3697705268859863]"
ex10049,"[-0.14367586374282837, -0.06635782867670059]"
ex14025,"[-0.641903817653656, 0.3937908709049225]"
ex6801,"[0.054157257080078125, -0.32741880416870117]"
ex26215,"[0.41146937012672424, -0.6328282952308655]"
ex29965,"[-0.18406367301940918, -0.15245385468006134]"
ex14028,"[-0.8526546955108643, 0.6989535689353943]"
ex9089,"[-0.22359585762023926, -0.02271825075149536]"
ex8615,"[-0.45829519629478455, 0.22312895953655243]"
ex15346,"[-0.014797224663197994, -0.2547568082809448]"
ex12678,"[-0.5140349268913269, 0.3622380793094635]"
ex17359,"[0.4340773820877075, -0.6563331484794617]"
ex17616,"[1.0966253280639648, -1.3061050176620483]"
ex18171,"[0.08195280283689499, -0.3015565276145935]"
ex2625,"[-0.7001950740814209, 0.47225722670555115]"
ex26637,"[0.6135250329971313, -0.7668518424034119]"
ex8432,"[-0.5711077451705933, 0.3346169888973236]"
ex23049,"[-0.729280412197113, 0.5948778986930847]"
ex21987,"[-1.4144206047058105, 0.9379610419273376]"
ex9852,"[0.4227854013442993, -0.6213700175285339]"
ex6483,"[-0.23479968309402466, -0.0437617301940918]"
ex28585,"[0.7499057054519653, -0.8217442631721497]"
ex11329,"[-0.7077549695968628, 0.4640563130378723]"
ex8702,"[0.1438310742378235, -0.34329652786254883]"
ex16657,"[1.4320073127746582, -1.5067976713180542]"
ex9801,"[0.3497214913368225, -0.5929285883903503]"
ex16183,"[0.8627592921257019, -0.981030285358429]"
ex27291,"[0.11257176846265793, -0.2493002712726593]"
ex21978,"[-0.45605194568634033, 0.23843546211719513]"
ex9328,"[0.3858514130115509, -0.5909486413002014]"
ex27430,"[0.3215320408344269, -0.5109431147575378]"
ex8547,"[0.8109570145606995, -0.932983934879303]"
ex27797,"[0.3150399327278137, -0.4717467129230499]"
ex18184,"[0.7422093152999878, -0.9203121662139893]"
ex29315,"[0.3980925679206848, -0.6100851893424988]"
ex21132,"[-1.4565002918243408, 1.1325098276138306]"
ex15884,"[0.18842610716819763, -0.28491145372390747]"
ex27414,"[0.38679763674736023, -0.6351900696754456]"
ex20534,"[-1.277144193649292, 0.9569828510284424]"
ex16591,"[1.3000028133392334, -1.383497714996338]"
ex25632,"[-0.8403981924057007, 0.6946552395820618]"
ex26929,"[1.0171266794204712, -1.2490274906158447]"
ex20708,"[-1.4866684675216675, 1.23448646068573]"
ex22801,"[-0.8675483465194702, 0.6083083152770996]"
ex19461,"[-0.013809478841722012, -0.27248167991638184]"
ex22552,"[-1.0058791637420654, 0.80159991979599]"
ex20054,"[-2.166644334793091, 1.9065697193145752]"
ex18618,"[0.34831637144088745, -0.5163400769233704]"
ex26874,"[1.0541801452636719, -1.1915205717086792]"
ex26396,"[0.721333384513855, -0.897441565990448]"
ex28046,"[0.30572423338890076, -0.498668372631073]"
ex29548,"[-0.7308500409126282, 0.35409778356552124]"
ex7845,"[0.13414868712425232, -0.424653023481369]"
ex10231,"[-0.18289653956890106, -0.10266581922769547]"
ex4552,"[-0.39732640981674194, 0.1213071197271347]"
ex28826,"[0.8442991375923157, -0.966749906539917]"
ex5475,"[0.1712823510169983, -0.4255974292755127]"
ex8765,"[0.06431358307600021, -0.32764947414398193]"
ex15251,"[0.10105173289775848, -0.20442061126232147]"
ex18093,"[1.0671648979187012, -1.201846718788147]"
ex15611,"[0.16101309657096863, -0.4519279897212982]"
ex4696,"[0.5044412612915039, -0.5965990424156189]"
ex7890,"[0.6280120015144348, -0.826217532157898]"
ex29088,"[1.07858145236969, -1.1642369031906128]"
ex9985,"[0.9157225489616394, -1.0503073930740356]"
ex22830,"[-0.9488821029663086, 0.8086705803871155]"
ex2227,"[-0.9626486897468567, 0.6931393146514893]"
ex6960,"[0.6066242456436157, -0.8386706113815308]"
ex17902,"[1.4661669731140137, -1.6356905698776245]"
ex22283,"[-0.8234924077987671, 0.5383619070053101]"
ex1239,"[-1.355714201927185, 1.028479814529419]"
ex690,"[0.43481114506721497, -0.6287639141082764]"
ex6941,"[-0.025346364825963974, -0.2820977568626404]"
ex14359,"[-1.4495117664337158, 1.1744579076766968]"
ex15696,"[-0.27995720505714417, 0.13260017335414886]"
ex11308,"[-0.10853176563978195, -0.16558606922626495]"
ex23783,"[-1.6045621633529663, 1.4888851642608643]"
ex2647,"[0.42156463861465454, -0.53456711769104]"
ex320,"[0.26892098784446716, -0.543967604637146]"
ex4135,"[-0.22151422500610352, -0.07463034242391586]"
ex23988,"[-0.01972329616546631, -0.2568841576576233]"
ex9622,"[-0.3997155427932739, -0.009402386844158173]"
ex14433,"[-0.002531442092731595, -0.23198522627353668]"
ex20781,"[-1.993609070777893, 1.6206048727035522]"
ex9647,"[0.0028262294363230467, -0.2633785307407379]"
ex12207,"[-0.8293299674987793, 0.6414664387702942]"
ex7876,"[-0.006590480916202068, -0.1818319708108902]"
ex1722,"[0.14158470928668976, -0.33413973450660706]"
ex6026,"[0.19842278957366943, -0.37830424308776855]"
ex18795,"[-0.1417401134967804, -0.08755991607904434]"
ex11342,"[-0.9085917472839355, 0.6995465159416199]"
ex3289,"[0.05798701196908951, -0.34252920746803284]"
ex9653,"[-0.42504560947418213, 0.14881785213947296]"
ex6614,"[0.09513557702302933, -0.27263426780700684]"
ex23385,"[0.5019960999488831, -0.6730836033821106]"
ex29834,"[0.9630897641181946, -1.1195658445358276]"
ex22404,"[-0.4693811237812042, 0.2933170795440674]"
ex5455,"[-0.7002081274986267, 0.5352032780647278]"
ex15425,"[0.2768242061138153, -0.42129674553871155]"
ex865,"[0.3259194791316986, -0.5526166558265686]"
ex3390,"[-0.26474303007125854, -0.01968589425086975]"
ex5876,"[0.5079173445701599, -0.6925285458564758]"
ex28915,"[1.1342941522598267, -1.162355661392212]"
ex19057,"[-0.16669537127017975, -0.12656041979789734]"
ex28569,"[1.200879454612732, -1.230215311050415]"
ex24063,"[-1.274038314819336, 0.9248625636100769]"
ex29462,"[0.6055789589881897, -0.7756509184837341]"
ex29766,"[0.7356675267219543, -0.9496667981147766]"
ex14107,"[-0.2826627790927887, 0.1482638567686081]"
ex443,"[-0.35570433735847473, 0.06275462359189987]"
ex12213,"[-0.6780354976654053, 0.49703070521354675]"
ex632,"[-0.4411233365535736, 0.059171538800001144]"
ex28613,"[0.6117439270019531, -0.6992902755737305]"
ex7894,"[0.6590957045555115, -0.7789838314056396]"
ex24526,"[-1.6943142414093018, 1.4158598184585571]"
ex27656,"[-0.35585618019104004, 0.13379549980163574]"
ex28040,"[0.6721113324165344, -0.7582710385322571]"
ex6316,"[-0.22661831974983215, 0.044819220900535583]"
ex179,"[-0.6050870418548584, 0.295926570892334]"
ex28217,"[0.8339881300926208, -1.0041959285736084]"
ex3325,"[0.5845826268196106, -0.7917999029159546]"
ex10120,"[-0.13118842244148254, -0.1547105312347412]"
ex24246,"[-1.8227514028549194, 1.3967381715774536]"
ex21494,"[-0.5161458253860474, 0.29029279947280884]"
ex22441,"[-0.35052230954170227, 0.06640492379665375]"
ex358,"[0.3786527216434479, -0.5990180373191833]"
ex25349,"[-0.15703940391540527, -0.049646466970443726]"
ex612,"[0.21429435908794403, -0.49387094378471375]"
ex15269,"[-0.6876672506332397, 0.5079247951507568]"
ex26171,"[0.8987868428230286, -0.9939048886299133]"
ex3201,"[-0.5082263946533203, 0.17088212072849274]"
ex456,"[-0.7059890031814575, 0.5283162593841553]"
ex21956,"[-1.1252069473266602, 0.9405170679092407]"
ex7292,"[0.8071421980857849, -0.8879618048667908]"
ex12469,"[-0.8685243725776672, 0.6296361684799194]"
ex11572,"[-0.5671775341033936, 0.3278791606426239]"
ex24180,"[-2.113142251968384, 1.7080323696136475]"
ex23427,"[-1.623322606086731, 1.3820841312408447]"
ex26977,"[-0.14937454462051392, -0.11785995215177536]"
ex23244,"[-1.1575195789337158, 1.0024875402450562]"
ex1732,"[-0.5769718289375305, 0.27448520064353943]"
ex14087,"[0.021921534091234207, -0.35888466238975525]"
ex18691,"[0.219172865152359, -0.4572693705558777]"
ex1480,"[-0.056620143353939056, -0.1431729644536972]"
ex14938,"[-1.3862557411193848, 1.1022268533706665]"
ex22771,"[-0.9252967834472656, 0.7022219300270081]"
ex12283,"[-1.6454914808273315, 1.3374475240707397]"
ex11260,"[-1.3551342487335205, 0.9928772449493408]"
ex2357,"[0.21158857643604279, -0.33361148834228516]"
ex14723,"[-0.6280384063720703, 0.4627932608127594]"
ex7195,"[0.5512822866439819, -0.6860520839691162]"
ex11339,"[-1.06821608543396, 0.7551450729370117]"
ex1220,"[-0.1281614601612091, -0.06829557567834854]"
ex26173,"[0.3070286214351654, -0.4725487232208252]"
ex567,"[-0.17561551928520203, -0.1488705277442932]"
ex24502,"[-1.8109859228134155, 1.4247936010360718]"
ex14099,"[-0.45784643292427063, 0.24468296766281128]"
ex18632,"[0.7168809771537781, -0.9066293239593506]"
ex1164,"[-0.09667239338159561, -0.24208809435367584]"
ex26556,"[0.5028707981109619, -0.631446897983551]"
ex29795,"[1.290041446685791, -1.4721479415893555]"
ex29869,"[0.5716878771781921, -0.7610346078872681]"
ex26902,"[0.9468936920166016, -1.019440770149231]"
ex27355,"[0.4727567434310913, -0.7346097826957703]"
ex16521,"[1.4710696935653687, -1.6161689758300781]"
ex24354,"[-2.1314284801483154, 1.714300274848938]"
ex1807,"[-0.7062864303588867, 0.4373777508735657]"
ex24265,"[-1.6524499654769897, 1.2446855306625366]"
ex20666,"[-1.640470266342163, 1.4872997999191284]"
ex23036,"[-1.2344353199005127, 1.1037827730178833]"
ex25321,"[-0.3480108678340912, 0.13655763864517212]"
ex12760,"[-0.867448091506958, 0.5559449195861816]"
ex14424,"[-0.4653353989124298, 0.22030334174633026]"
ex26203,"[0.9665794372558594, -1.0124350786209106]"
ex9178,"[0.6498250365257263, -0.8081595301628113]"
ex26081,"[0.18578921258449554, -0.4036964774131775]"
ex29561,"[0.8496682047843933, -1.088565707206726]"
ex23822,"[-1.6711704730987549, 1.4280822277069092]"
ex18842,"[0.8294857144355774, -0.9204452037811279]"
ex8525,"[0.523339569568634, -0.6904122233390808]"
ex24603,"[-1.8769562244415283, 1.4460965394973755]"
ex2908,"[-0.056530267000198364, -0.09026291966438293]"
ex19327,"[0.33601582050323486, -0.5416691899299622]"
ex8155,"[-0.0027484067250043154, -0.18134556710720062]"
ex17302,"[0.6461019515991211, -0.8675655126571655]"
ex23169,"[-1.6886730194091797, 1.3393216133117676]"
ex27006,"[0.13403688371181488, -0.33132073283195496]"
ex29287,"[1.0845062732696533, -1.3104463815689087]"
ex16935,"[0.7487952709197998, -0.8647571802139282]"
ex17266,"[1.1159237623214722, -1.340744972229004]"
ex10988,"[-0.20778478682041168, -0.09121113270521164]"
ex11421,"[-1.2793396711349487, 0.9310331344604492]"
ex8625,"[-0.3043377101421356, 0.028719481080770493]"
ex19076,"[0.22438137233257294, -0.45772963762283325]"
ex16588,"[1.3573250770568848, -1.4363254308700562]"
ex21532,"[-0.8449286222457886, 0.5829759240150452]"
ex9110,"[-0.012546810321509838, -0.23660601675510406]"
ex20966,"[-1.359283208847046, 0.9513862729072571]"
ex18399,"[0.7543302774429321, -0.9089502692222595]"
